,Liver,Esophagus,Kidney,LungSc,Colon,Rectum,HeadNeck,Uterus,Cervix,Prostate,LungAd,Thyroid,Bladder,Stomach,Breast,KidneyPap,LungAd,Kidney,Uterus,Thyroid,Stomach,Bladder,HeadNeck,Cervix,Liver,KidneyPap,Colon,Prostate,Esophagus,Breast,LungSc,Rectum,LungAd,HeadNeck,Esophagus,Rectum,LungSc,Prostate,Colon,Uterus,Bladder,Cervix,Kidney,Breast,KidneyPap,Stomach,Liver,Thyroid,Prostate,Bladder,Colon,LungAd,Liver,Rectum,LungSc,Kidney,Cervix,KidneyPap,Esophagus,Uterus,Breast,Thyroid,HeadNeck,Stomach
AMOT,0.15227105,0.16179387,0.15313077,0.14802669,0.15581192,0.12198861,0.15240389,0.12300438,0.117269345,0.13881226,0.1139551,0.15313092,0.12311661,0.1189845,0.13277222,0.08133709,0.19808124,0.1701383,0.15662335,0.16720496,0.14520304,0.1297304,0.13568112,0.13196458,0.10991504,0.12741344,0.13206737,0.14699234,0.09578407,0.09959285,0.10012988,0.11005739,0.12400686,0.13907629,0.13383538,0.12643126,0.11907509,0.12953232,0.13102052,0.13208306,0.11938285,0.1053077,0.13249661,0.10458099,0.09059882,0.089363396,0.07039259,0.057333663,0.1373962,0.13949114,0.12190179,0.13937835,0.12260642,0.12415543,0.10946938,0.109770514,0.10293368,0.10699503,0.10004785,0.089332104,0.088646226,0.0856535,0.06093367,0.056916516
IRAK1,0.14030543,0.15406115,0.14764701,0.15658085,0.15844442,0.10932613,0.1496329,0.13847649,0.11797455,0.14724329,0.10543415,0.13638093,0.12677081,0.13230492,0.10421003,0.08838116,0.21118903,0.1584809,0.14826563,0.1699318,0.1486395,0.1278649,0.14529671,0.11822484,0.10301689,0.13306321,0.13768534,0.15207773,0.11095611,0.0994428,0.07926277,0.109332345,0.11965497,0.1608163,0.11927254,0.13510478,0.119857155,0.12371819,0.11637685,0.13290693,0.12287859,0.0947413,0.12913975,0.12513241,0.07957914,0.09391089,0.07597889,0.059026014,0.13487868,0.14907102,0.107209705,0.12976128,0.13393609,0.12217341,0.10556981,0.109769695,0.106338166,0.10661031,0.11041158,0.09076502,0.090963304,0.09574194,0.064623326,0.0724451
CDK2,0.14245676,0.14948982,0.14778006,0.14530544,0.114230864,0.12232856,0.14604853,0.1169663,0.13342226,0.15137732,0.12736785,0.13756227,0.11068457,0.13716188,0.11289076,0.06473431,0.22475348,0.16011411,0.1491139,0.13198335,0.09141866,0.113577,0.1421758,0.109898195,0.10407442,0.14197569,0.15996583,0.14733465,0.10118876,0.10347971,0.118983395,0.090771906,0.15597562,0.11490909,0.12314609,0.15137778,0.138082,0.10804009,0.099053755,0.11458713,0.11939544,0.09955063,0.13196597,0.09618127,0.099143066,0.098713644,0.07899799,0.06829072,0.14521182,0.14367273,0.11980471,0.163075,0.13218768,0.14490274,0.11963858,0.10640901,0.13407922,0.091300964,0.10878146,0.10545536,0.099422134,0.09803107,0.077148594,0.06662032
DERL2,0.14766014,0.16291472,0.13142137,0.15659536,0.16563694,0.10771836,0.14722201,0.13312055,0.11704914,0.14182352,0.118962064,0.12367284,0.12083039,0.122896776,0.10514752,0.08230284,0.20054336,0.17942278,0.14290306,0.17218204,0.15398183,0.12573284,0.14723118,0.13282065,0.1090899,0.12707473,0.11685496,0.15194963,0.12478349,0.10357381,0.087389246,0.11293794,0.13243584,0.15255947,0.12034769,0.1439545,0.1113853,0.124508925,0.12428774,0.12764904,0.12590355,0.1059835,0.13421883,0.12365067,0.0797835,0.092342086,0.060460284,0.06531094,0.1414752,0.15263182,0.10593459,0.10145799,0.12348653,0.12088322,0.1116017,0.110747986,0.11338397,0.104528435,0.10610978,0.08827662,0.08384133,0.09567984,0.06928953,0.07571719
CBX3,0.15750127,0.16016634,0.16046894,0.16741143,0.15559004,0.13325621,0.1510134,0.12391972,0.13066846,0.14374135,0.10849785,0.1343619,0.12731086,0.122932896,0.105274715,0.0677612,0.21257505,0.15296647,0.15477617,0.15858237,0.13393417,0.13468777,0.13434443,0.13608295,0.10827587,0.12890272,0.13654818,0.14082617,0.09622106,0.09947362,0.11231385,0.11107178,0.118685864,0.13460599,0.13093731,0.13694406,0.14181161,0.122204944,0.116473146,0.12330961,0.10780916,0.09980197,0.12401479,0.10925237,0.09452808,0.085175976,0.07392891,0.061687022,0.1356944,0.13310142,0.11725323,0.13386437,0.12913062,0.12585029,0.1116774,0.11377037,0.11642844,0.11099961,0.094355896,0.08944589,0.088950954,0.09892986,0.061850548,0.05926204
NCF1,0.15222232,0.1562055,0.1503561,0.16592942,0.15397646,0.10953515,0.13870807,0.12386793,0.11937662,0.13851455,0.11831185,0.13486393,0.1196464,0.11878886,0.12765458,0.08742162,0.2109069,0.16279902,0.16399404,0.15603846,0.13418695,0.11570223,0.14630322,0.119057335,0.11970968,0.13219926,0.13941386,0.14329828,0.12087307,0.098177366,0.09514351,0.108259395,0.13489078,0.13052525,0.14151317,0.14237314,0.12470609,0.118193515,0.13811438,0.124451846,0.13350333,0.105554655,0.12466992,0.1119178,0.087884374,0.10230777,0.06397234,0.06338548,0.1345716,0.1360518,0.115980774,0.13875397,0.11358678,0.12296982,0.12441675,0.1025174,0.11603925,0.1084359,0.09130321,0.08916475,0.087949485,0.08040733,0.057524703,0.052046165
OFD1,0.14889577,0.15181492,0.15949361,0.1600706,0.15321146,0.11258868,0.14112894,0.13733794,0.12015674,0.13932715,0.10334862,0.13446312,0.11783607,0.118178196,0.11979417,0.07617258,0.21966451,0.1616966,0.15143177,0.16687383,0.13393994,0.116449684,0.13945936,0.12613802,0.1191529,0.13026254,0.13852252,0.14213671,0.11342848,0.10581567,0.09785095,0.11238378,0.1349456,0.1318676,0.13429832,0.1394597,0.13465379,0.11188552,0.12651128,0.12613066,0.12557521,0.10564121,0.1246583,0.1108452,0.0869833,0.101857334,0.070416674,0.060198158,0.13862868,0.13345078,0.11538416,0.13589081,0.13016036,0.12395708,0.121727966,0.114306115,0.11791185,0.10652216,0.09422092,0.082565784,0.09605277,0.08203079,0.063395076,0.04971321
MSH3,0.17440724,0.17172097,0.14596893,0.15741225,0.14278229,0.1261654,0.15039285,0.13931115,0.13166602,0.14211275,0.13495407,0.12863143,0.14140896,0.14350554,0.10257564,0.09841716,0.20460792,0.16517593,0.16095781,0.15160723,0.14070673,0.1283748,0.13233396,0.12982775,0.106233045,0.14119205,0.11085516,0.13683937,0.09862809,0.102379486,0.09277556,0.09908957,0.12173604,0.17036831,0.1398363,0.12189847,0.12069806,0.13044043,0.11149531,0.11715522,0.098746516,0.11091856,0.1190024,0.119822994,0.0790101,0.080193594,0.06609621,0.07031928,0.11676267,0.12881169,0.13749434,0.11588676,0.12181856,0.11187257,0.10283683,0.11075785,0.08251041,0.12612353,0.113587625,0.09596116,0.08473624,0.09843638,0.072940335,0.06857248
SRC,0.14917411,0.16151132,0.15559788,0.16648248,0.1516278,0.13781045,0.14591835,0.124258086,0.12857431,0.14316359,0.10935961,0.13149895,0.12477548,0.121830605,0.10827222,0.06946212,0.21571007,0.15473314,0.15355538,0.15726388,0.13437077,0.13480681,0.13644442,0.13589367,0.108307555,0.13241495,0.13483709,0.15172757,0.10078323,0.100999095,0.10990489,0.1114063,0.12602648,0.1405731,0.12910679,0.14247821,0.1469121,0.113031074,0.11440608,0.12272504,0.109651096,0.09637634,0.1235846,0.10986642,0.097082146,0.08839157,0.06925153,0.06715551,0.1368259,0.14260961,0.11722077,0.1256497,0.12694204,0.122901924,0.10633926,0.11091833,0.11685378,0.114068605,0.0954556,0.08530737,0.08193149,0.098490015,0.054528594,0.06472216
FNTB,0.16436465,0.17390642,0.10861552,0.16385007,0.13907026,0.1276701,0.13209176,0.134569,0.11522878,0.13892049,0.12291055,0.11937718,0.11857428,0.11795031,0.08267749,0.089214705,0.17397982,0.16942485,0.1577183,0.16779451,0.15383236,0.14553326,0.17041738,0.12709412,0.12642904,0.13035749,0.1273797,0.13621917,0.13013473,0.12193096,0.09441811,0.12493966,0.13858213,0.16378151,0.12838611,0.15801685,0.114336595,0.11575665,0.12965393,0.11987294,0.11405881,0.107978314,0.1257811,0.10975076,0.083715886,0.086042635,0.05668596,0.06167655,0.12411996,0.13825053,0.12524742,0.08333854,0.116331704,0.12019275,0.1099038,0.1052441,0.0812986,0.122873306,0.12657854,0.10163288,0.06938336,0.09331609,0.07283397,0.0883211
STX1A,0.14993015,0.15438491,0.16410665,0.16003749,0.1526545,0.11838435,0.1404872,0.12536547,0.11327278,0.13617986,0.11159179,0.14198421,0.12715949,0.11561501,0.12247182,0.0824734,0.2182308,0.16366298,0.15926678,0.15817663,0.12347895,0.115554735,0.13704012,0.124920614,0.12278269,0.13374214,0.13944925,0.14600551,0.10971642,0.10722096,0.09702703,0.10901157,0.12970714,0.11959569,0.14058778,0.14358287,0.1251869,0.1251717,0.13043818,0.12020941,0.12502618,0.09537393,0.13857707,0.11207749,0.09130485,0.09051907,0.07467477,0.058860466,0.13980405,0.13521563,0.11960728,0.1377697,0.120969184,0.11966934,0.11537832,0.11577512,0.11586022,0.10845891,0.094052635,0.08891256,0.09506897,0.08100309,0.058151647,0.05124985
LMNB1,0.15939051,0.17196584,0.15381004,0.16531353,0.14425403,0.12273464,0.14822139,0.12835239,0.12133201,0.13986191,0.119262725,0.12537724,0.12794384,0.124219656,0.10592829,0.07968729,0.20647246,0.16861543,0.15458275,0.17089412,0.15816982,0.13181177,0.13784787,0.12680243,0.09882919,0.13142872,0.12932687,0.13776326,0.09960434,0.09951919,0.08718612,0.1018663,0.11982711,0.15455249,0.12373293,0.13316573,0.11990544,0.12749256,0.12509452,0.12236399,0.11371604,0.102548584,0.11539183,0.11897747,0.07921859,0.088782854,0.07171627,0.058431655,0.13854532,0.14075017,0.11593281,0.13754928,0.13440074,0.12220992,0.10822694,0.109090574,0.09748948,0.111281894,0.1055528,0.08851918,0.09262928,0.100845836,0.065421194,0.07674985
DNMT1,0.16431765,0.16051456,0.14626813,0.16626789,0.167454,0.11432726,0.14519174,0.13220283,0.122668765,0.141333,0.116831064,0.12259693,0.13245629,0.12550576,0.09898902,0.079693615,0.20780349,0.160034,0.15213466,0.17165948,0.14958543,0.12584691,0.14131236,0.1347181,0.102941826,0.13493736,0.12550895,0.1337852,0.10416627,0.09656095,0.092110544,0.11017262,0.12057749,0.16249482,0.13075246,0.1371972,0.12839255,0.12904115,0.11515553,0.12522827,0.110810496,0.105848305,0.11717109,0.12770292,0.07758134,0.09017471,0.07441543,0.06383776,0.13221273,0.14011788,0.11771545,0.11205851,0.1312048,0.117759064,0.111772396,0.10989751,0.102181524,0.11706676,0.1112961,0.08796037,0.089359075,0.08908084,0.06325084,0.06922545
DOCK8,0.16532877,0.16409673,0.14622194,0.15144527,0.16261277,0.10461396,0.14384282,0.13136566,0.11581947,0.13451326,0.12374978,0.1332377,0.12947334,0.12070786,0.08895766,0.08807457,0.20166792,0.17516935,0.15544291,0.16659293,0.15455021,0.13162641,0.141585,0.13234955,0.09167131,0.12571383,0.13371597,0.13490495,0.09452063,0.10963941,0.0936477,0.10627958,0.12777519,0.17477219,0.13090701,0.12387014,0.11914878,0.13294482,0.12507166,0.11459167,0.121294804,0.12052862,0.112103425,0.12933452,0.085389085,0.09173946,0.06802214,0.06947829,0.12557481,0.14980665,0.1224851,0.108148,0.12787625,0.11704962,0.10792585,0.107042074,0.08962812,0.12121358,0.11193379,0.08925606,0.08632181,0.09796879,0.06926497,0.065784
DCAF8,0.16235003,0.16851641,0.17222437,0.16083607,0.1462438,0.11497012,0.14330366,0.1329561,0.11980808,0.14436434,0.12662393,0.1339804,0.1292101,0.12548447,0.09867389,0.08342631,0.20043054,0.16525693,0.17522371,0.15863495,0.14613046,0.1253247,0.12968497,0.12456643,0.095748596,0.13495941,0.1276171,0.12930748,0.10855172,0.10061193,0.093330786,0.10295528,0.12081971,0.14701688,0.12325316,0.14443594,0.12456993,0.124948084,0.1287112,0.11036143,0.12572068,0.1068728,0.11253617,0.12947164,0.095278695,0.09236862,0.067245506,0.06826063,0.122989774,0.14391251,0.13826585,0.13041955,0.12846746,0.122325316,0.116886355,0.098340176,0.09585934,0.108513646,0.09113844,0.085722424,0.08139931,0.10100684,0.07235091,0.05652517
MCL1,0.15404244,0.16781466,0.16269456,0.16138981,0.14948757,0.103839815,0.1396744,0.13254903,0.122003876,0.1394867,0.12286955,0.12548389,0.12135334,0.11823527,0.101546444,0.078920126,0.19320673,0.1814608,0.16678436,0.15842511,0.15778843,0.13491566,0.14168446,0.13257384,0.10013062,0.12553954,0.14501123,0.1326838,0.10157065,0.0971034,0.10529199,0.10111183,0.13029416,0.12931296,0.12680373,0.14383969,0.12222108,0.12007896,0.14037941,0.11890506,0.13161953,0.11034485,0.109631576,0.12575531,0.09604811,0.096961856,0.05866406,0.0654925,0.13472624,0.14557427,0.12800285,0.11752006,0.12749508,0.12051867,0.12520829,0.102394514,0.10208077,0.10552325,0.09014259,0.08365785,0.08102443,0.09959808,0.06906483,0.06150139
EMD,0.16488898,0.16140024,0.1267006,0.1768113,0.17097312,0.12635924,0.14631803,0.12453984,0.1244105,0.13855213,0.118294425,0.1276719,0.13471965,0.12607083,0.08981111,0.074914776,0.20801115,0.16219307,0.15826832,0.16680233,0.15110518,0.1312441,0.1561258,0.12888208,0.124659486,0.12607488,0.12514508,0.13027419,0.10371265,0.09930893,0.101714164,0.11233994,0.13389036,0.1554323,0.13400382,0.13839623,0.119992256,0.12374877,0.12966643,0.12501183,0.107580565,0.10724531,0.118134566,0.11529233,0.084375754,0.085670754,0.06902398,0.0681014,0.12748359,0.13108113,0.11203748,0.10705184,0.114052646,0.11722278,0.11235025,0.11771981,0.10243398,0.10929804,0.108723864,0.088762715,0.082642496,0.09240378,0.0724781,0.067275636
EDC4,0.15271817,0.15873264,0.13857333,0.17076173,0.14470501,0.1078975,0.14909649,0.13084687,0.11919345,0.1456,0.1155366,0.13424823,0.118283,0.12560572,0.1111833,0.0915098,0.2133463,0.16916507,0.14677481,0.175789,0.15379338,0.11824737,0.14942202,0.11803382,0.09915021,0.13199247,0.12520324,0.15407409,0.11670045,0.10026233,0.07401502,0.102022275,0.12650388,0.16363655,0.12431419,0.13231532,0.11361546,0.115806565,0.12045299,0.12803271,0.12523505,0.10677523,0.12451159,0.119548514,0.07151655,0.09444473,0.06922632,0.05967674,0.13753188,0.14589158,0.11449974,0.12867792,0.119521394,0.12326439,0.105156764,0.10891919,0.099407665,0.11404186,0.1128301,0.093562655,0.09000432,0.09536471,0.0761216,0.073129505
BIN1,0.15761851,0.17295958,0.14311261,0.14989525,0.16267045,0.10741122,0.15007362,0.1329968,0.13117869,0.14350449,0.11566458,0.120084636,0.117986165,0.120284915,0.09980208,0.07748772,0.19121358,0.18063265,0.1459231,0.17050605,0.16684008,0.14020081,0.14491011,0.13967997,0.098463625,0.12190207,0.12210906,0.13654643,0.10785878,0.09452412,0.095060855,0.11912148,0.12729403,0.15196198,0.12743378,0.13748735,0.11918426,0.12422248,0.13045776,0.12980549,0.11976664,0.11259951,0.121600114,0.12039591,0.086233094,0.089491755,0.059112597,0.06114204,0.14136136,0.1430846,0.12014238,0.105901904,0.12648268,0.11800108,0.12013072,0.1093577,0.101185344,0.11024152,0.0999938,0.086597174,0.084511325,0.09114241,0.0631803,0.07740282
CXCL6,0.16427906,0.16980249,0.14088854,0.15360633,0.16523923,0.117292866,0.14873105,0.12494927,0.12890683,0.1396771,0.1229479,0.128005,0.1205073,0.12094249,0.11083666,0.07310565,0.18951966,0.18208525,0.14559685,0.17149824,0.1610534,0.13498707,0.1449706,0.13514344,0.1017926,0.12136671,0.12271991,0.13952066,0.1032577,0.099619664,0.09955143,0.10957194,0.13017274,0.15284254,0.12295312,0.13282816,0.107741654,0.12843968,0.12904432,0.13451572,0.12245788,0.119257115,0.11924999,0.12135666,0.085899584,0.08977415,0.05631068,0.054563545,0.14431188,0.13845955,0.11827201,0.11423303,0.119065635,0.11692895,0.11595335,0.120015934,0.10560593,0.09975055,0.09689261,0.07911407,0.08613406,0.09480603,0.06652652,0.07939856
PDPK1,0.15344663,0.16221108,0.16247152,0.15994664,0.17237194,0.117618,0.15582803,0.13362451,0.13673092,0.13557337,0.11869588,0.1235306,0.13455136,0.13015914,0.099957645,0.075624645,0.211687,0.17247888,0.14311582,0.16168329,0.15599695,0.13985577,0.13355514,0.14379029,0.09983601,0.121085264,0.11922059,0.13280106,0.09204853,0.09408131,0.100216314,0.11614345,0.118316,0.14091061,0.12598692,0.1299885,0.12688863,0.13354488,0.12355904,0.12663193,0.1071498,0.11017126,0.12689474,0.12009622,0.08811083,0.08339854,0.0693103,0.07008296,0.13884388,0.1344002,0.11466825,0.1136059,0.13161913,0.11339148,0.11593178,0.11465922,0.10338676,0.0993264,0.098863795,0.08933385,0.089645326,0.09437446,0.065619625,0.06487466
LMO4,0.1573275,0.16307518,0.1613976,0.16421916,0.16321965,0.12488482,0.15032859,0.12938462,0.13077879,0.13970067,0.11520129,0.12959237,0.12671377,0.12721504,0.103163004,0.07003555,0.21288612,0.16538483,0.15213436,0.16619906,0.14830783,0.15207438,0.12972263,0.12967348,0.10111212,0.13086453,0.13080753,0.1393554,0.09565227,0.10025871,0.105893955,0.10612543,0.11772238,0.13515374,0.1237083,0.13330998,0.13424207,0.13034904,0.12650451,0.11972327,0.10686692,0.09483154,0.11819537,0.1193088,0.08882693,0.08696616,0.07177445,0.0592203,0.1312531,0.14060888,0.11827003,0.12848856,0.13126253,0.11703756,0.106932566,0.11119318,0.10519404,0.10711659,0.10147583,0.08461877,0.08759868,0.09747623,0.06341561,0.07163964
TERF1,0.16462848,0.16437206,0.14295368,0.16461384,0.15261436,0.12212651,0.14452839,0.12726751,0.11933637,0.13380873,0.12531142,0.12935793,0.12311039,0.12341285,0.10901206,0.08080721,0.21226819,0.17109753,0.15388359,0.17543513,0.15399595,0.12698898,0.13877133,0.130787,0.09501497,0.13349174,0.13083057,0.13510545,0.09926874,0.09941769,0.084987625,0.10677168,0.12910588,0.16886087,0.13324109,0.13040975,0.12257455,0.1251667,0.12061844,0.11837866,0.11369145,0.10808748,0.108970046,0.12073335,0.07448496,0.09501924,0.073784985,0.062121686,0.13186158,0.14103456,0.12109962,0.12352917,0.123964325,0.1199796,0.109860964,0.10837954,0.097951874,0.12301451,0.10402562,0.09136437,0.083489336,0.09089457,0.06850612,0.073223434
PEX19,0.15736037,0.16407102,0.123474084,0.16384038,0.1672026,0.10659599,0.1507371,0.12771367,0.12774272,0.1469414,0.11432005,0.12169488,0.11177171,0.12778345,0.09267136,0.07876321,0.18779606,0.18174347,0.14338641,0.17161489,0.16248178,0.1341277,0.15459482,0.13067284,0.102088824,0.12319419,0.11939758,0.14485046,0.12550075,0.10495043,0.09195538,0.11134363,0.12334649,0.1502391,0.12947753,0.15314162,0.11428935,0.121953614,0.12967123,0.12901434,0.12509479,0.10678919,0.13464996,0.13063543,0.08112146,0.08813185,0.061675545,0.066069245,0.14318731,0.14232664,0.10737231,0.08690525,0.12265839,0.123775735,0.111016266,0.11322735,0.10848005,0.10344649,0.10162665,0.080693625,0.09196206,0.091569625,0.06279087,0.08208628
CEP55,0.17209996,0.18174452,0.15206599,0.14683892,0.1502659,0.11395784,0.14747094,0.1299546,0.12052002,0.14400268,0.124392286,0.12643069,0.11929449,0.11785136,0.10244069,0.078960516,0.19070125,0.1786428,0.15763268,0.16658798,0.16446482,0.13602939,0.13686466,0.13938455,0.093404695,0.122393645,0.123009235,0.13558786,0.090840496,0.09096032,0.104727015,0.11013612,0.12426149,0.15186359,0.122568265,0.13138801,0.11984641,0.1300022,0.13502446,0.11979047,0.1153967,0.12187623,0.11687857,0.12140702,0.09003661,0.085711874,0.058280237,0.061363373,0.13985522,0.14175855,0.123600855,0.115821786,0.13207017,0.119830735,0.11329576,0.11173988,0.08632906,0.113483906,0.10185121,0.0910127,0.08619436,0.10192202,0.06374607,0.07278633
CUL4A,0.15514061,0.15488528,0.14970246,0.18097633,0.16195276,0.11727789,0.15071942,0.13384324,0.13730219,0.1407347,0.11153728,0.12284651,0.1263623,0.1312745,0.09832782,0.072801486,0.22177786,0.16186747,0.13982359,0.16447245,0.14477392,0.14768244,0.128762,0.13814817,0.10033213,0.12369316,0.12735511,0.1368496,0.087532476,0.09457759,0.100692526,0.11674755,0.12454895,0.14886115,0.13538657,0.13827641,0.13483693,0.1290841,0.121056885,0.13106658,0.10864412,0.10285404,0.123320445,0.1156199,0.08951208,0.091431364,0.06799295,0.06625023,0.13077126,0.13381428,0.1180238,0.11014788,0.12805857,0.119084954,0.1087754,0.11486893,0.10708606,0.10140003,0.09875234,0.09535195,0.08709745,0.093588814,0.06276699,0.070700005
BRD1,0.16014513,0.16640241,0.14404212,0.15347803,0.15356591,0.12434984,0.14544615,0.13468248,0.12216998,0.14249185,0.12045455,0.12695542,0.115370534,0.11416842,0.11703419,0.07681377,0.19927149,0.18133485,0.1418582,0.17864785,0.16768588,0.13283484,0.14178115,0.13643515,0.08954794,0.12648676,0.12447259,0.13801031,0.09900645,0.09122357,0.096561454,0.112265244,0.1359081,0.16229507,0.1243544,0.118739046,0.12162201,0.1224508,0.12505308,0.13196912,0.11643928,0.12135418,0.10610488,0.11057897,0.08190127,0.09697741,0.056631476,0.057653137,0.14486638,0.13533555,0.12252582,0.121533915,0.1254449,0.119501404,0.1167099,0.12045748,0.10640284,0.110603355,0.09388406,0.08477293,0.07930562,0.087972164,0.075686984,0.07955245
XCL2,0.14812414,0.16387014,0.15695113,0.16098593,0.16590622,0.11803727,0.14700314,0.12510511,0.13224117,0.14678156,0.11082327,0.12669584,0.11906602,0.12618756,0.10426636,0.07588478,0.1995354,0.17702068,0.15170151,0.16315722,0.14622003,0.12911397,0.14365289,0.1355348,0.10830859,0.12483976,0.13949157,0.1395354,0.11390701,0.09486267,0.09858781,0.11112408,0.13842182,0.13321088,0.1354558,0.14444734,0.12518498,0.11825363,0.13078295,0.13128781,0.12787378,0.10436346,0.1335907,0.12015093,0.086734444,0.09168525,0.05965912,0.06730811,0.14340149,0.13621517,0.11589126,0.103733696,0.12516983,0.11583341,0.11519245,0.10672909,0.110022284,0.09883622,0.08468074,0.07893808,0.09563678,0.08575462,0.056136064,0.06381376
LRRK2,0.14246747,0.14762613,0.14412282,0.17011748,0.15338138,0.110389754,0.15214555,0.14506201,0.12377376,0.15306437,0.10764382,0.1252199,0.11814066,0.12954731,0.09922536,0.0723001,0.2179061,0.15786864,0.1332794,0.1687457,0.14700028,0.11689892,0.15815283,0.12981738,0.10889629,0.13220288,0.12513657,0.15421864,0.11959078,0.09501194,0.08375351,0.109416,0.11999416,0.15959258,0.13044058,0.14230432,0.12854803,0.1138221,0.11378542,0.13700591,0.11856044,0.09249852,0.13765462,0.12673324,0.07693417,0.07988326,0.068985775,0.06976158,0.14150167,0.14254658,0.11211388,0.1035072,0.13063057,0.128176,0.108175255,0.10768354,0.11523236,0.10970929,0.10629463,0.08980637,0.0817175,0.09356918,0.07206686,0.0773786
