,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
CTR9,2,2.7525709,2.8012009,2.6056945,2.7355764,2.743616,2.068729,2.548954,2.3248627,2.2614584,2.3200564,2.09185,2.330934,2.3437614,2.1614769,1.6537652,1.3004094,3.4776616,2.8875213,2.7791195,2.6901941,2.5515618,2.26892,2.2832572,2.3454301,1.81467,2.1074748,2.1810308,2.2682643,1.3389052,1.6362195,1.6680044,1.8498455,2.0611322,2.5361938,2.2635763,1.9892721,2.3218439,2.0966654,2.0639002,1.9880025,1.6474302,1.895075,2.1203036,1.8601428,1.460184,1.4576571,1.3808255,1.2424642,2.024372,2.316608,1.8750844,1.9773,2.1093647,1.6989769,1.9005085,1.932116,1.6707677,1.481682,1.805961,1.5110959,1.6172194,1.6842879,0.9278505,1.157734
XRN2,2,2.622893,2.8977523,2.749991,2.5607898,2.857667,2.1350348,2.6168537,2.111977,2.2293124,2.1672275,1.967185,2.1622534,2.0208793,2.1187422,1.8803124,1.2520561,3.5101814,3.075728,2.4914298,2.905386,2.810731,2.311334,2.4048774,2.322576,1.484663,2.1563857,2.089677,2.4064898,1.482471,1.5190551,1.4994037,1.8498219,2.2087326,2.6585793,2.1469057,2.1420953,2.1561005,1.986875,2.074679,2.2470634,1.906287,1.9418552,2.0044746,1.977587,1.316693,1.4256192,0.9795427,0.8678826,2.4562902,2.309519,2.063261,2.0875225,2.0617754,1.9623299,1.8896687,1.9201411,1.6992599,1.7552345,1.5620388,1.463373,1.350056,1.6306427,1.2685401,1.0439184
CFTR,2,2.485849,2.5823774,2.8364625,2.7408323,2.6061807,2.1862793,2.394984,2.0736423,2.3839655,2.2154408,1.7517004,2.3859565,2.2499878,2.139405,1.9796736,1.2402087,3.6740174,2.3540435,2.8232746,2.4080875,2.015856,2.0131984,2.3208518,1.9757878,2.0659244,2.2856286,2.2885904,2.3005664,1.7925947,1.7670673,1.763277,1.867668,2.1753497,2.1598904,2.1039157,2.1504245,2.009434,2.3854113,2.1789172,2.0299416,1.9615586,1.644583,2.1085227,1.8467885,1.6054212,1.5688835,1.3190835,0.99364436,2.20753,2.1417954,1.9226103,2.580745,2.0567615,1.991674,2.082365,2.0365636,1.7308271,2.1992068,1.5526314,1.3085879,1.6333221,1.464666,0.8452208,0.9083861
OFD1,2,2.4967594,2.5475988,2.681329,2.6913774,2.5719204,1.8644446,2.3614945,2.2954712,2.330115,1.996248,1.7035221,2.2454042,1.9558318,1.9617901,1.9899335,1.2302309,3.7292502,2.7196956,2.5409257,2.809861,2.2362926,1.9316869,2.3324175,2.1004162,1.9787655,2.1722481,2.3161016,2.3790455,1.8790703,1.7464874,1.6077758,1.8608761,2.253807,2.2002013,2.1069167,2.242534,1.8521984,2.3324232,2.248725,2.100288,2.0906148,1.7434491,2.074646,1.8340805,1.4185077,1.6775501,1.1299876,0.95202446,2.3179505,2.2277734,1.9131298,2.2702684,2.1704683,2.023612,2.0624337,1.8943549,1.7587914,1.9571514,1.5445564,1.3415732,1.5764594,1.3322561,0.7694212,1.0077013
RFC3,2,2.7913332,2.7753968,2.4768486,2.6619802,2.6243944,2.0928352,2.4683933,2.034376,2.2570283,2.0393198,2.1448822,2.0307364,1.9534254,1.9946553,1.8817109,1.3009769,3.5978088,3.152419,2.438036,3.0760574,2.7473102,2.1422708,2.38678,2.4098728,1.4750056,2.1716754,1.9914858,2.2938266,1.5437638,1.5499657,1.4537276,1.8651626,2.2576456,2.8785272,2.0599887,2.2116814,2.0281625,1.9543617,2.0437262,2.160418,1.7974312,1.85125,1.8045356,1.9805639,1.1506642,1.5544157,0.9197893,0.93345493,2.3415968,2.344419,2.0579824,1.8921314,1.9920312,1.893791,1.8901075,1.9137102,2.0734787,1.7870332,1.63135,1.4556266,1.2500368,1.3697894,1.219882,1.0346899
OS9,2,2.3718948,2.4194436,2.5090363,2.6790528,2.5119224,2.0300841,2.166204,2.1102686,2.3874524,2.1089253,1.7177165,2.1978462,1.9579376,1.9724615,2.084395,1.2007966,3.533324,2.3385706,2.7555535,2.3003194,1.845804,1.8713288,2.3106475,1.9034934,2.2129648,2.1985579,2.2277336,2.3459623,2.0074484,1.6707983,1.6459631,1.8778794,2.196267,1.966552,2.289163,2.3431334,2.0033607,2.4819841,2.08256,2.0189219,2.0334864,1.694186,2.086735,1.6667275,1.6632404,1.5693492,1.0104201,1.0111676,2.1512406,2.131483,1.8437337,2.2867737,1.8636508,2.0259447,2.0518205,1.8144119,1.6588268,2.2550714,1.5516646,1.3614318,1.6799664,1.4203274,0.8715699,0.9527587
CREB3,2,2.9527304,3.0946252,2.314562,2.4220707,2.399223,1.7842866,2.1885672,2.165956,2.3726084,2.0821204,2.103986,1.9544516,1.8667644,1.9489431,1.3900955,1.3948181,3.246428,3.14592,2.3071196,2.773902,2.8300977,2.401817,2.4293616,2.5065324,1.499788,1.9005198,1.7762165,2.0258493,1.697902,1.5997816,1.474674,1.8150585,2.1012492,2.9588814,2.0180562,2.1026208,1.9928777,2.1265895,1.6724199,1.8035812,1.9214529,1.806042,1.6491718,2.0015578,1.2491382,1.2940122,0.70143884,0.9113335,2.3029087,2.3817465,2.0089378,1.672127,2.1093004,1.9097589,1.8152432,1.6508183,2.172925,1.2629563,1.7813205,1.6688341,1.346619,1.4489132,1.4493978,0.96674293
IRAK1,2,2.259638,2.490624,2.3829176,2.532935,2.5642278,1.7394335,2.416265,2.2289264,2.3761387,1.8846577,1.6740793,2.1937377,2.0323646,2.1252935,1.6535236,1.3877251,3.4499156,2.5648403,2.3933058,2.757124,2.3995836,2.0507364,2.3434517,1.8888606,1.6334885,2.1380267,2.2156415,2.4573185,1.7668042,1.5734725,1.2346094,1.7395378,1.9128753,2.6040566,1.8578291,1.9064535,1.9811049,2.1723084,1.9162705,2.1354022,1.9670063,1.494525,2.0721438,2.0048525,1.2399218,1.4805806,1.1794664,0.8947936,2.1685119,2.4068298,1.7038944,2.0825806,2.1526842,1.6763574,1.9551651,1.7468817,1.6938294,1.6892594,1.7576602,1.4277552,1.4310848,1.5113277,1.120127,0.98878384
RXRB,2,2.8307347,2.7801352,2.309063,2.4068258,2.4348583,1.9227338,2.1809447,1.9983488,2.2923942,1.8849075,2.100598,1.9549924,1.8369031,1.9411517,1.4584696,1.3630348,3.1617723,2.9712868,2.2653735,2.766855,2.797345,2.326393,2.2994046,2.3176,1.3763465,1.8333995,1.741617,1.9359745,1.5923618,1.5914148,1.4948441,1.7785459,2.167177,3.0405445,1.9711162,2.0689187,1.960026,1.918769,1.734146,1.8937087,1.9004065,1.9338424,1.6498995,1.9120468,1.2028097,1.222445,0.81894076,0.93917143,2.2928736,2.2317317,2.1340945,1.6052823,2.0955167,1.8585677,1.8064736,1.8312287,1.9722276,1.2599871,1.6687434,1.5334164,1.2274406,1.4215729,1.3186922,1.1390171
TAF7,2,2.5078394,2.6548264,2.4881413,2.3592236,2.6842365,2.048447,2.397005,2.0230374,2.0986562,2.0569665,1.7601881,1.9201565,1.8144937,2.0024786,1.8084362,1.2203214,3.607236,2.9479156,2.2070994,2.8221714,2.5862641,2.411026,2.0223505,2.3505228,1.3671691,1.9517614,2.0193582,2.2070205,1.4214785,1.425135,1.4535091,1.836262,1.992286,2.413475,2.1366642,1.9412448,1.9956218,1.9113193,2.2006454,2.1338248,1.7380351,1.8355277,1.8972956,1.8613805,1.2038007,1.4748967,1.1029854,0.97962326,2.2415488,2.1389718,1.864602,1.9253995,2.0023022,1.8515763,1.7615765,1.8067799,1.6747804,1.6426039,1.2984962,1.3212757,1.2647405,1.4105971,1.1452721,0.87193257
CPSF2,2,2.4768515,2.6974847,2.489654,2.5184336,2.495536,1.9921404,2.543941,1.9337441,2.195304,1.931697,1.8642861,2.036439,1.8152058,2.0616713,1.799844,1.1510472,3.3491433,3.0080402,2.35291,2.8834486,2.693957,2.072223,2.2489252,2.129853,1.459626,1.9633708,1.941302,2.4041135,1.4747261,1.405281,1.3524598,1.6952238,1.9441485,2.4801478,2.063723,2.0165098,1.9049797,1.9918205,1.9294248,2.1745675,1.7899169,1.6810651,1.9637977,1.8267362,1.1607422,1.4658089,0.8810219,0.9048736,2.2308652,2.2955797,1.848641,1.9949104,2.001155,1.7474263,1.839777,1.8654983,1.6625907,1.7277025,1.4489899,1.2895639,1.3085539,1.408097,1.1137314,0.90621895
IFT74,2,2.3963978,2.6135402,2.7369027,2.4539466,2.4036322,2.0306525,2.2789927,1.8972934,2.1730657,1.8557369,1.7525153,2.2287946,1.8689572,1.7368083,2.0843906,1.1493527,3.488473,2.746929,2.5742989,2.6055458,2.178373,1.8693063,2.0031276,2.1014695,1.6870956,2.000787,2.162574,2.3740354,1.6304809,1.5938835,1.6033626,1.5889554,2.007201,1.9030159,2.106971,2.1524527,2.0160742,2.1099536,2.224993,1.9383674,1.8875622,1.5583949,2.026841,1.6475477,1.393751,1.5313667,1.0371919,0.8182908,2.2091475,2.1106594,1.9271992,2.296409,1.8813593,1.9049984,1.8571832,1.6973375,1.6890259,1.7837858,1.2303532,1.2597387,1.374618,1.202429,0.6553333,0.7787802
XCL2,2,2.3313527,2.5894263,2.476025,2.542155,2.6227975,1.8382353,2.31298,1.9540757,2.3093483,2.0710344,1.7199993,1.9801475,1.8550962,1.9718168,1.6125327,1.1473646,3.1739726,2.8049612,2.389985,2.577742,2.300145,2.01978,2.25807,2.1250162,1.6787841,1.9497266,2.1898668,2.1905851,1.7705411,1.4584084,1.5194625,1.7249296,2.1723337,2.0869277,2.0471342,2.1237214,1.8417813,2.2710907,1.9553847,2.0554087,1.9994534,1.6141242,2.0931528,1.8728776,1.3251884,1.406331,0.8814293,1.0067948,2.2539494,2.136167,1.8030626,1.6038026,1.9551363,1.7916093,1.8021144,1.6528964,1.523534,1.7068713,1.2915285,1.1974076,1.4710957,1.3091291,0.9495231,0.8236872
BET1,2,2.2975984,2.5885189,2.0074363,2.3527548,2.438266,1.5360678,2.4302666,2.1413522,2.2835248,1.8901466,1.8701117,1.8801615,1.7837907,1.9972293,1.4617574,1.250372,2.8615024,2.7152538,2.262099,2.6228645,2.5404873,2.043694,2.4252279,1.9988708,1.6423926,1.952582,1.8250233,2.2668588,2.059081,1.611542,1.2053587,1.8748432,1.9198413,2.3833272,1.9694649,1.9843768,1.9635617,2.3789148,1.6683961,1.9953604,2.0578737,1.5441072,2.1854799,1.9023942,1.2346368,1.3840009,0.866328,1.0379419,2.0928404,2.331761,1.7056017,1.5038865,1.9194565,1.6833131,1.883775,1.6328654,1.6528697,1.6456125,1.68216,1.4489287,1.3930988,1.4394803,1.1544793,0.9731183
FANCM,2,2.3914728,2.6472883,2.3347912,2.4334111,2.3864396,1.7996866,2.3550556,1.908688,2.114299,1.796121,1.7429812,1.9887547,1.6589464,1.8583505,1.7428285,1.1209711,3.197473,2.9540415,2.2358325,2.829435,2.599082,2.0512004,2.1558979,2.0174046,1.2977272,1.9444764,1.8905878,2.3796902,1.4935875,1.38532,1.3899301,1.6311461,1.8853991,2.3580914,2.0731418,1.939901,1.8352073,1.9945866,1.9035416,2.078758,1.782127,1.8045193,1.8408585,1.7478702,1.1512113,1.4507825,0.8735602,0.8189908,2.175953,2.172396,1.8421913,1.9336298,1.9212635,1.6459289,1.8134965,1.7868361,1.6299754,1.6113992,1.4441521,1.217577,1.2435546,1.4282942,1.1475588,0.982591
MLH1,2,2.5597272,2.618135,2.457913,2.406939,2.267233,2.0229318,2.2741535,1.9783039,2.2931216,1.9061406,1.6570747,2.0823975,1.8712411,1.765029,1.815754,1.0181713,3.450418,2.5351768,2.4486275,2.5831294,2.1357102,2.1560414,1.9698706,2.2060733,1.6148049,1.9647532,2.1943142,2.2719452,1.4430331,1.4098668,1.7706943,1.698296,1.9829149,2.0268831,1.808325,1.8549199,1.7753949,2.0476465,2.1584322,1.8973634,1.598934,1.6172887,1.7108828,1.6344601,1.3236754,1.3584994,1.0675012,0.7874377,2.1876569,2.1011188,1.894129,2.0762959,2.035417,1.5994775,1.8741788,1.6711073,1.5961498,1.7187762,1.4177122,1.2078729,1.249407,1.3275268,0.9140864,0.8327637
TEAD2,2,2.5814197,2.722069,2.1916745,2.345703,2.1213453,1.6957926,2.0972,1.8718158,2.0961072,1.8061222,1.82408,1.8864508,1.7284467,1.8788562,1.4400018,1.3709558,3.1939511,2.8675323,2.3489566,2.7114668,2.6325953,1.9853498,2.2534196,2.2283509,1.1310672,1.9882916,1.8039553,2.1607306,1.5405931,1.4449847,1.265797,1.5535868,2.002792,2.8051014,1.8564098,2.055855,1.727141,1.7338468,1.8854675,1.812866,1.7630227,1.8184601,1.4937348,1.7597097,1.094966,1.283508,1.0066205,0.8790431,2.1423016,2.2325513,1.9583228,1.5900278,2.03557,1.7599185,1.7460814,1.690818,2.1479704,1.2632236,1.6857631,1.337143,1.1274495,1.3769927,1.2058277,0.993521
ADRB2,2,2.3450217,2.4131622,2.4314468,2.5693922,2.4775693,1.855952,2.2838306,1.9648061,2.039433,1.8996248,1.7045283,2.1567943,2.0325694,1.9422512,1.6630436,1.0148991,3.0883,2.3458524,2.4170687,2.2931142,1.925317,1.8664682,2.0043197,1.8999122,1.7466455,1.9482732,2.0199938,2.186823,1.4518721,1.5773726,1.5779366,1.796747,1.842605,2.0644245,1.7682211,1.8463194,2.071815,2.2099383,1.9158771,1.7257731,1.7198753,1.4895649,2.0210419,1.7525554,1.4710212,1.2918789,1.1261942,0.98676693,1.9309194,2.081804,1.7010528,1.9309968,1.8574631,1.5225072,1.8448746,1.7992173,1.4566864,1.8163921,1.469162,1.3642634,1.4021343,1.4548054,0.8326927,0.873923
PPIH,2,2.4963498,2.751553,2.171612,2.329255,2.3208394,1.6178687,2.09318,1.9573879,2.1580422,1.7169468,1.7996126,1.8911798,1.6806637,1.8348802,1.5680748,1.3672715,3.1132503,2.8432732,2.1908991,2.705158,2.6265168,2.0197773,2.183019,2.1552875,1.183212,1.9150609,1.7653868,2.091321,1.5217354,1.459218,1.3026308,1.6397276,2.0658402,2.8877077,1.9622225,1.9956578,1.7400231,1.8612065,1.8556986,1.7528397,1.7707114,1.923521,1.6390013,1.7375903,1.2094518,1.2195985,0.8374138,0.84029526,2.110745,2.2392433,1.9630725,1.5182112,1.9735394,1.7095768,1.814875,1.602257,1.8570274,1.2053988,1.5876232,1.3388371,1.1574357,1.4578794,1.2538488,1.005225
EIF3A,2,2.379689,2.5206776,2.3979268,2.5507774,2.367952,1.9065533,2.3705502,1.7874112,2.069617,1.8137231,2.042887,2.0386186,1.7683527,1.8759885,1.8719798,1.0479602,3.1236885,2.7553618,2.341808,2.691045,2.3651803,1.8262707,2.1725147,1.988596,1.5494405,1.8812449,1.7662792,2.26895,1.524353,1.5276461,1.2136234,1.3918178,1.9249452,2.3050966,1.9103009,1.8413861,1.9777255,1.8561016,1.5946403,1.945755,1.7154479,1.6884332,1.8149306,1.7696495,1.0743468,1.4382727,0.80737305,0.78475744,2.1294115,2.202873,1.7777443,1.9293894,1.6479712,1.5777366,1.7473128,1.706177,1.5138001,1.5997554,1.4848168,1.2990012,1.306075,1.4581223,1.0040364,1.0397532
PDPK1,2,2.3286812,2.4671936,2.4713094,2.4314065,2.6277745,1.7624497,2.3663166,2.0154147,2.0462146,2.064508,1.7794845,1.8558917,2.0300624,1.9606485,1.4833474,1.0987916,3.2491052,2.6294649,2.1654143,2.4588523,2.3689864,2.113893,2.0143185,2.1760736,1.4814252,1.817246,1.787777,2.002401,1.3583529,1.3904787,1.4874356,1.7391461,1.7734809,2.1305635,1.8563414,1.8947113,2.014156,1.9579519,1.9089618,1.9049048,1.5970116,1.6447623,1.9090583,1.8016152,1.296122,1.2216494,0.99900055,1.0112116,2.097901,2.0276737,1.7158324,1.699043,1.983722,1.7358007,1.6956543,1.7156897,1.4733714,1.5375409,1.4660606,1.3154502,1.3203729,1.3951116,0.9289001,0.9406734
CALR3,2,2.155417,2.5409725,2.0948293,2.3922405,2.3737757,1.5046926,2.337709,2.1126394,2.1990438,1.8696854,1.6678538,1.756177,1.8564521,2.0649142,1.515809,1.1657418,2.9454226,2.6691947,2.2231367,2.4822154,2.4216156,1.9398012,2.280415,1.9867754,1.6311955,1.9270601,1.8446864,2.2327933,1.7993551,1.4837339,1.153417,1.7097152,1.7466154,2.2186224,1.8658035,1.8230885,1.8674052,2.2362635,1.6510015,1.9279275,1.8513069,1.5226227,2.098588,1.8633641,1.2139931,1.2304795,0.9616059,0.9690844,2.0704122,2.2530286,1.7582737,1.5157722,1.9725394,1.6008558,1.802779,1.513434,1.5339944,1.6397455,1.6599545,1.3561635,1.4617207,1.4521465,1.0955874,0.8717961
MED31,2,2.4071405,2.5648036,2.320871,2.246698,2.2090476,1.8816401,2.296948,1.7472227,2.0276752,1.9101324,1.5707695,1.8557106,1.5166761,1.7601035,1.5422146,1.0971379,3.513448,2.831686,2.049828,2.7665951,2.608826,2.1330996,2.0236998,2.2419984,1.1171765,1.8184397,1.7158388,2.2340534,1.2313204,1.197711,1.3163693,1.7678404,1.8137622,2.373671,1.8923258,1.9897228,1.7373894,1.7873831,1.9896973,2.1540844,1.6914334,1.6245613,1.7053537,1.6582133,1.3009157,1.362,1.0251619,1.0012107,2.2307916,1.983937,1.7189552,1.6922557,1.8643081,1.7414505,1.8134606,1.6716303,1.6161709,1.5995775,1.1712002,1.1304586,1.1338983,1.0554174,1.1972941,0.76058304
RAC1,2,2.1458127,2.3404796,2.3463984,2.4581223,2.5243359,1.631279,2.2739217,2.11233,2.112057,1.752594,1.5789402,1.9463886,1.9005197,2.054954,1.4247478,1.1314703,3.2018027,2.4310424,2.1286943,2.3866282,2.1306787,1.8269243,2.0938382,1.8655556,1.5284953,1.9198337,1.8708271,2.1664991,1.4560075,1.4441025,1.2785861,1.6272488,1.7458184,2.2754939,1.6472669,1.9133968,1.823793,1.9468956,1.9192643,1.8539464,1.7362499,1.5378727,1.9103026,1.8859932,1.2060754,1.2553381,1.0778246,0.98765385,1.964563,2.0436902,1.6670082,1.8304456,1.89769,1.6289448,1.7531586,1.6289356,1.4976392,1.6061633,1.5655642,1.3924001,1.3466842,1.4423988,0.9084474,0.92328614
ERN 1.00,2,2.1930263,2.2847123,2.2529836,2.4499373,2.1037521,1.6050873,2.0221968,1.8559052,2.0552971,1.6511097,1.6356664,1.9382335,1.7641327,1.6793996,1.7410023,1.1677336,3.2431629,2.3567626,2.4142811,2.301074,1.7519362,1.6537338,2.1195452,1.8060516,1.9276462,2.0391052,2.029423,2.1771858,1.900737,1.6273725,1.3286291,1.5948755,1.9835618,1.6454529,1.9858973,1.9972056,1.6449381,2.2067177,1.6871257,1.7498363,1.8673861,1.4900018,1.9715749,1.6435505,1.2689577,1.3493571,0.97737753,0.78146803,2.0790641,1.9835634,1.7881074,1.8823848,1.773145,1.623811,1.8379241,1.6106696,1.5854155,1.8091252,1.4974259,1.3550766,1.2999405,1.2244753,0.72933906,0.88084006
TNNI1,2,2.327889,2.31169,2.5157228,2.4513507,2.5171266,1.6401424,2.1740701,2.001932,2.033973,1.8920206,1.7133647,1.7667662,1.7036479,1.8720365,1.4588954,1.0873775,2.9990196,2.7002401,2.1826587,2.4210134,2.274648,1.8745214,2.031265,2.1416867,1.3979578,1.9171128,2.0874515,1.9777672,1.4676006,1.5112172,1.3281744,1.6098306,1.9150314,1.9525911,2.0155814,1.9871926,1.8194387,2.033118,2.0007443,1.7864666,1.8889382,1.5602221,1.8170781,1.7526965,1.1888423,1.3998449,0.89958304,0.8756914,1.976084,2.0433888,1.804431,1.5252163,1.7778517,1.7701886,1.5869219,1.5958912,1.254287,1.6098802,1.090061,1.0758604,1.3152068,1.3912576,0.81324804,0.8605641
RIPK1,2,2.3902116,2.3291538,2.3745756,2.4604068,2.522477,1.9166775,2.2434068,1.8058367,1.977501,1.9516116,1.5581961,1.7629744,1.7530448,1.7528843,1.422254,1.1145016,3.4503565,2.6616287,2.0533814,2.4935322,2.3334196,2.1768904,1.8602681,2.208486,1.2970327,1.7116392,1.8453257,2.028429,1.2436756,1.1828685,1.5856849,1.76313,1.7544608,2.1693034,1.8004181,1.9594529,1.8626146,1.7920387,2.0271778,1.9385611,1.5397439,1.5458045,1.7017208,1.8169652,1.2435733,1.2238431,0.9840729,0.86473167,2.0267062,1.9888494,1.6447097,1.6103399,1.8245155,1.7583233,1.6740863,1.7033218,1.5190284,1.5283633,1.1996772,1.1638484,1.1439437,1.1833345,0.9552386,0.8440718
SGF29,2,2.1653545,2.4766953,2.233975,2.2111526,2.4166207,1.7401903,2.3165033,1.9829783,2.001752,1.7490449,1.6478274,1.7636702,1.6484878,1.8913358,1.4899714,1.125092,3.078773,2.675797,1.9793468,2.5550385,2.4537902,1.929568,2.010884,2.0459502,1.3253875,1.8912225,1.720911,2.0672393,1.3134645,1.2886553,1.1957121,1.624477,1.7599473,2.3325167,1.8572038,1.78441,1.7520822,1.7913693,1.9072605,1.8570569,1.7212255,1.4808526,1.8248265,1.6541293,0.9754452,1.3345838,0.87023544,0.9077894,1.969044,2.0724974,1.6107887,1.7147954,1.8278553,1.5631951,1.7029213,1.493182,1.5888658,1.493686,1.2781656,1.2407588,1.1456734,1.3170905,0.97540927,0.8108812
PEX19,2,2.2656727,2.3664024,1.7570255,2.3629403,2.4134088,1.5036784,2.1662548,1.8206633,2.1092794,1.8210995,1.6196197,1.7303188,1.5813679,1.8217108,1.2946639,1.0858967,2.7225246,2.6316729,2.0559177,2.4796388,2.3425472,1.9169408,2.2241607,1.8650818,1.4360238,1.7528241,1.6958355,2.0778937,1.7874467,1.4789777,1.2839167,1.5749425,1.7551101,2.1587794,1.8500472,1.8471397,1.7342026,2.2023473,1.619159,1.8401871,1.7813529,1.5065782,1.9247801,1.8645203,1.1212951,1.2265241,0.82940394,0.8953552,2.0529292,2.0400102,1.5153311,1.2081121,1.7447815,1.5700283,1.7615534,1.6032177,1.456403,1.5319588,1.4290864,1.1148732,1.2840171,1.2781265,1.1357775,0.84614545
EDC4,2,2.176673,2.2661917,1.9661424,2.4452317,2.0574057,1.5095657,2.1227682,1.8511424,2.0707269,1.6776937,1.6232655,1.9017677,1.6641427,1.7731333,1.5584713,1.2656527,3.0790567,2.421467,2.0882125,2.520057,2.1926763,1.6636122,2.127613,1.6604339,1.3793719,1.8681933,1.7671429,2.196854,1.640588,1.3959246,1.0052618,1.4221194,1.7865016,2.339181,1.6964406,1.7539103,1.6272837,1.8729986,1.5946715,1.8092566,1.7676164,1.4928621,1.7568486,1.6829784,0.96807486,1.309336,0.93398714,0.7918521,1.9506414,2.0750663,1.6078329,1.8188597,1.6825749,1.4687728,1.7382851,1.5247725,1.6010178,1.3832039,1.5829821,1.296207,1.2432452,1.3230288,0.9920818,1.036616
PHC2,2,2.2699494,2.3744829,2.1880848,2.4145355,2.4057875,1.5836226,2.2178617,1.8256199,1.95508,1.9667441,1.5667372,1.7004822,1.7307752,1.8209041,1.4930613,1.0218577,3.2156909,2.438783,2.082198,2.3092813,2.1902423,2.0342562,1.8509496,2.098518,1.3391745,1.6810873,1.6545739,1.9027008,1.2556587,1.2500488,1.3652061,1.6097081,1.5976189,1.9855547,1.7667098,1.8084027,1.8452725,1.8396927,1.8822672,1.893249,1.4790139,1.4341586,1.7111338,1.6938255,1.1764283,1.1390524,1.0063205,0.93098587,1.9954605,1.9290494,1.5718054,1.4902812,1.8416936,1.6432655,1.6293807,1.553338,1.4121066,1.4448152,1.272747,1.2266595,1.1523325,1.2105607,0.8863492,0.7669905
STX1A,2,2.1157641,2.1814916,2.3249304,2.2648923,2.1559603,1.6503233,1.9764386,1.7533259,1.9128864,1.574905,1.5501032,1.9985261,1.7797959,1.6094635,1.7106318,1.1204774,3.1235018,2.3183844,2.253521,2.2374363,1.7254914,1.6085742,1.9255788,1.7467624,1.7152185,1.8769192,1.9611244,2.0578582,1.5224332,1.4856138,1.3352082,1.5120333,1.817385,1.6681962,1.828171,1.9779227,1.7504671,2.0221136,1.7506914,1.6772511,1.74832,1.3108175,1.9482559,1.5572692,1.2507807,1.2391868,1.0054132,0.77208185,1.9663591,1.8986595,1.6683671,1.9363437,1.6884613,1.6059711,1.6692827,1.6118258,1.5038791,1.6130812,1.2913226,1.2154838,1.306318,1.098784,0.6597915,0.7616236
NCOA3,2,2.5867746,2.2986991,2.3702831,2.2531133,2.197878,1.8055351,2.0084195,1.7572231,1.7793181,1.8079505,1.740155,1.903995,1.7378956,1.7995,1.5304948,1.1760299,2.9868314,2.2431157,2.3628397,2.232651,1.9021816,2.014945,1.611488,1.9315174,1.2955599,1.7652757,1.6997867,1.9179814,1.4691885,1.3761344,1.4089508,1.446837,1.7328489,2.3921533,1.6951395,1.8501275,1.927027,1.6847713,1.857523,1.5913659,1.354157,1.6635965,1.6809847,1.8046098,1.1409773,1.1754555,0.9161938,0.90540624,1.7105541,1.922715,1.9118664,1.5064535,1.8093593,1.3310469,1.474386,1.5471357,1.6085362,1.1106219,1.3933002,1.1938466,1.1737194,1.373557,0.7862201,0.946687
CDK8,2,2.2840188,2.357593,2.1855304,2.452982,2.3255985,1.7486815,2.1762393,1.7192131,2.0591645,1.7915941,1.6311384,1.8867074,1.5765809,1.7091918,1.5378437,1.0217286,3.053564,2.4383209,2.17455,2.2827952,2.0132563,2.0248744,1.7076936,1.8955873,1.3751477,1.7023124,1.7548265,2.0232391,1.2008216,1.3520588,1.5934026,1.562457,1.6693339,1.8292325,1.7876296,1.7442276,1.7491729,1.8811805,1.9913529,1.6496043,1.634243,1.4611292,1.6777267,1.4927329,1.3322327,1.3028194,0.8601382,0.8276882,1.8349612,1.9627843,1.6080986,1.7109916,1.7142122,1.526916,1.776103,1.4380398,1.4352221,1.58984,1.1788944,1.0824248,1.2292879,1.3079816,0.7027974,0.7493704
EMD,2,2.3233113,2.2721155,1.7629116,2.498267,2.4125938,1.757902,2.0507898,1.7312032,1.9368284,1.7293053,1.639554,1.777165,1.880588,1.75367,1.2215723,1.0029744,2.9561126,2.28375,2.2261558,2.3513892,2.1210394,1.8295856,2.194715,1.7949238,1.732959,1.7537295,1.7400848,1.8153527,1.4255722,1.3609493,1.396245,1.5521743,1.8684186,2.1845381,1.8064342,1.8700836,1.7195946,1.9345404,1.6644692,1.7381294,1.4823322,1.4774125,1.6372082,1.5954995,1.1418105,1.1608143,0.9165292,0.9029906,1.7744015,1.8271942,1.5477358,1.4745735,1.5773076,1.5523255,1.6238282,1.6311219,1.5075356,1.4068081,1.4991099,1.2061875,1.1163756,1.2596189,0.89087296,0.9672171
