,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
IRS4,5,5.6012974,5.1108365,4.7952356,4.0091543,4.029668,3.6379516,3.980335,3.4903834,3.8616192,3.495743,3.9484181,3.52423,3.5434313,3.7879488,2.7024267,2.2505012,5.8428993,5.062112,4.3042507,4.599609,4.518569,4.25594,3.6628115,4.250318,2.2990026,3.3981848,3.4235952,3.49764,3.0584955,2.4660184,2.7623632,2.8385115,3.56688,5.159732,3.3438082,3.726709,3.7617698,3.0659416,3.2712355,3.0441716,3.3060412,3.4656713,2.7716007,3.5220695,2.321522,2.0467243,1.6414309,1.538511,3.9013388,3.9221632,3.7024858,3.4859827,3.75929,3.1020405,3.0840015,3.150469,3.7859912,2.0510945,2.87487,2.8226945,2.2645535,2.4295082,1.984355,1.8677062
MSH5,5,5.105685,4.787263,4.867118,4.344285,4.0488873,3.455401,3.6931074,3.7014494,3.8458195,3.3152177,3.5439394,3.3115296,3.3436167,3.5229974,2.8280716,2.145827,6.071773,5.071231,4.6551647,4.736919,4.3504124,3.6749325,3.6199274,4.002599,2.450828,3.7649856,3.6260045,3.5650854,2.9483893,2.501687,2.9688234,3.0561771,3.8889203,4.5468135,3.6837773,3.4826517,3.5410314,3.5062551,4.0038877,3.0978465,3.4794056,3.3105235,2.7113423,3.4527302,2.3789532,2.5240145,1.6369293,1.6171589,3.7661967,3.981574,3.9479375,3.0856228,3.5942295,3.6170707,3.139915,2.9515245,3.4535732,2.377357,2.317466,2.0907452,1.8016827,2.3248675,1.9224846,1.7583643
CNOT9,5,4.763635,4.838751,4.815242,4.231959,4.4074864,3.2996283,3.8819337,3.8128576,4.0267076,3.6956265,3.5064569,3.2340863,3.4110463,3.3522587,2.8555999,2.0213447,5.6215324,5.269992,4.4841146,4.714666,4.508093,3.936502,3.6594286,4.1284046,2.5997612,3.6085696,3.757966,3.3755074,2.7136624,2.5823793,3.0335417,3.0383263,3.7823324,3.8155937,3.780824,3.363613,3.6256542,3.6482835,3.576633,3.3359637,3.4319112,3.0424786,2.803585,3.3563228,2.6751127,2.58919,1.6286813,1.566478,3.955867,3.8254404,3.7195883,3.3360527,3.45055,3.8548365,3.074184,3.0183058,2.9128013,2.7031896,2.210763,2.1905413,2.0518568,2.5711594,1.8747983,1.7874141
RFC1,5,4.6002026,4.5584984,4.8807387,3.9920607,4.0842075,3.601738,3.819087,3.5971618,3.6517966,3.483202,3.099922,3.3668818,3.1981585,3.407067,3.0699966,2.032502,5.864361,4.7684183,4.4636188,4.5574775,4.1992173,3.9488244,3.3041997,3.8056943,2.2704651,3.4434571,3.5524807,3.655801,2.821925,2.6474426,2.9073753,2.8196287,3.5644426,3.9694257,3.69868,3.2159147,3.43437,3.3597565,3.9260864,3.2373815,3.2966132,3.1386662,2.935203,3.2328084,2.4515753,2.5062127,1.6319424,1.5840678,3.652089,3.7496133,3.7591543,3.4476473,3.6008666,3.295545,2.9510355,2.9057407,2.886073,2.3047998,2.1831455,2.0269856,1.9182109,2.4426277,1.724512,1.817518
PSMD8,5,4.4930024,4.6766334,4.173154,4.183789,3.672788,3.7541947,3.905098,3.5705028,3.565657,3.4096694,3.0196033,3.4735894,3.0245802,2.9759228,3.450595,1.9850011,5.8654666,4.683206,4.174952,4.608545,4.1204014,3.6558316,3.5216255,3.7031255,2.4079301,3.222598,3.5634801,3.8255148,2.5185277,2.3206391,2.6505241,3.0528018,3.4003186,3.8124397,3.5504808,3.301102,3.3424685,3.393512,3.4998372,3.555007,3.0234675,3.1930587,2.8352175,2.7233446,2.273881,2.3999238,1.6532662,1.4058374,3.887786,3.3883097,3.4505143,3.8542364,3.2809665,3.006592,3.223906,2.9157934,3.1158783,2.4841852,2.2193992,2.3364124,1.8628418,2.0851867,1.7733799,1.6077716
HDAC7,5,4.742219,4.412287,4.6717987,3.8620129,3.7837875,3.4544892,3.5669472,3.3494246,3.3639889,3.35154,3.472631,3.4125254,3.3328562,3.4428012,2.9476123,2.1745827,5.776392,4.6101856,4.3153825,4.2810283,3.975278,3.5440474,3.1184123,3.511145,2.1870325,3.5552728,3.4622731,3.4450188,3.1986775,2.6953788,2.5312204,2.4710684,3.4442058,4.486606,3.1555297,3.4269989,3.1679533,3.0853448,3.5481424,2.8058534,3.1008766,3.0985346,2.7084253,3.3133354,2.1792302,2.4084008,1.8861969,1.6389596,3.2379665,3.8056483,3.7725642,3.4097095,3.4027507,2.952232,2.6935596,2.710884,3.367292,2.2233987,2.4101822,2.3278878,1.9515905,2.3372416,1.4691253,1.7161561
PHF5A,5,4.7140927,4.631542,3.897823,3.8408427,3.7022183,3.56225,3.6242363,3.7493916,3.5540435,3.428916,2.9900515,2.972387,2.9000711,3.045164,2.8786297,1.8894854,6.022041,4.869154,3.7623053,4.7518244,4.4379816,4.0580673,3.2774615,3.9281669,2.0886962,3.3046725,3.231274,3.3029456,2.422098,2.0591853,2.666738,3.2205825,3.4869552,4.1881332,3.2919219,3.4160466,3.0576,2.9680755,3.6088421,3.4084556,2.976465,3.1001444,2.5258255,2.7690003,2.0445428,2.3422556,1.6080229,1.626289,3.8211753,3.3316863,3.3781853,3.0507815,3.3500707,3.2494853,3.1539783,3.0280366,3.256257,2.6060987,2.2130942,2.217546,1.9366533,1.875034,2.1494434,1.6948864
TAF4,5,4.019198,4.05966,4.3675957,3.7516668,3.8115427,3.5296702,3.290553,3.2849255,3.8981829,3.135727,2.6023424,3.1402886,2.8672671,2.7489696,3.0862358,1.6964386,5.241956,4.170176,3.98572,4.008443,3.5021448,3.5542202,2.873503,3.2487667,3.0019674,3.1985092,3.4471729,3.2602057,2.7025175,2.4858177,3.0468674,2.4936821,3.6781173,2.7120705,3.1877234,2.909672,3.065081,3.1721745,3.7242815,2.8691125,3.158556,2.6107862,2.5153337,2.494878,2.447245,2.4508278,1.8666742,1.1897516,3.2561374,3.124212,3.0789068,3.656933,3.019903,3.1109347,2.6317909,2.7041478,2.3718314,2.6376185,1.9816161,1.6980453,1.9138311,1.6531403,1.1075901,1.4449947
CNOT1,5,3.9085162,4.2720485,4.1741924,3.7430453,3.8717625,3.1635308,3.657148,3.0976562,3.5466814,3.2353263,2.7363946,2.867929,2.8551242,2.758386,2.629787,1.8244567,5.3642344,4.5632486,3.705212,4.1098223,3.9830077,3.431276,3.0769181,3.623632,2.3501754,3.0109434,3.200073,3.2109141,2.3415246,2.2541835,2.7375336,2.8099706,3.1479387,3.0535975,3.2368884,3.1566353,3.0781999,3.1357307,3.3695493,3.1861556,2.845012,2.5860877,2.7850494,2.747316,2.2015884,2.2448807,1.5992934,1.4812987,3.5933394,3.200006,2.9612741,3.0376253,3.188344,3.0943747,2.7289753,2.5628126,2.3529503,2.5243444,1.8649426,1.6830933,2.0139432,1.8931252,1.3862919,1.3653903
TBK1,5,3.8142097,4.0812407,4.4381146,3.7171378,3.6938999,3.289715,3.3515759,3.1571426,3.5845275,3.050597,2.553275,3.159773,2.916256,2.781901,2.8730764,1.5942438,5.104027,4.042396,3.955573,3.8245032,3.37246,3.1534176,2.934481,3.2314463,2.762084,3.1877172,3.3227057,3.2213106,2.6484048,2.446193,2.7682796,2.405246,3.1834846,2.7533576,3.091872,2.9617982,2.9987555,3.1238728,3.5046124,2.7574074,2.8097203,2.3712323,2.657073,2.5689874,2.2371616,2.1586778,1.7257446,1.1866901,3.3577151,3.0450854,3.0481055,3.445225,3.0528693,2.965314,2.548926,2.7119732,2.3264198,2.492968,1.8017656,1.7575873,1.9654546,1.8680437,1.1330019,1.5263383
RFC4,5,4.1054926,4.0166254,4.1999445,3.621013,3.4955647,3.4153485,3.3591843,3.2957697,3.3056464,3.0546722,2.597334,2.977642,2.9951658,2.72613,2.9274619,1.7905946,5.161356,4.0552645,3.8870623,3.9781241,3.5827608,3.235965,2.95641,3.1901355,2.561213,3.124831,3.2231734,3.0916362,2.5487986,2.2722025,2.6634362,2.5625813,3.259895,3.2177413,2.863059,2.7828763,2.8916578,2.9770827,3.3468528,2.9494314,2.886694,2.4690468,2.4715548,2.6445303,2.2426803,2.152364,1.4891099,1.2668536,3.393915,3.0132558,2.9312582,3.5370116,3.0542722,3.0081022,2.6798954,2.4121192,2.5211368,2.1803846,1.8348267,1.9912444,1.6716654,1.741981,1.3835598,1.4596558
DDX20,5,4.1475134,4.0015564,3.983138,3.5061474,3.32557,3.2374084,3.0842044,3.1858137,3.3791962,3.085539,2.4993865,2.8889513,2.8633852,2.4212074,3.102198,1.6394262,4.915541,3.8238072,3.8860953,3.7516527,3.3441815,3.0287366,3.0180562,3.256676,2.6679144,3.0213883,3.1566527,2.9737825,2.7413597,2.2880335,2.6896567,2.4232504,3.1304681,2.9230497,2.9972062,2.7502418,3.0359235,2.894184,3.3881214,2.9021323,3.1891155,2.550495,2.408066,2.354535,2.3144217,2.0748284,1.3705255,1.3260669,3.3885648,2.7303216,2.8697598,3.6895533,2.8091767,3.2925215,2.6662903,2.2816901,2.5375147,2.3180306,1.7420317,1.8251466,1.7243696,1.5731298,1.1514729,1.4063258
RBM8A,5,3.7823334,3.73919,4.220892,3.4054825,3.6797128,2.9762392,3.3221295,2.9590654,3.1419775,2.8992805,2.826003,3.0476472,2.9129224,2.9123306,2.6088643,1.6633022,4.9318857,4.10979,3.9339256,3.8142166,3.4010563,3.29061,2.7665827,3.2405438,1.9548368,2.9162793,3.1614513,3.1613421,2.3900738,2.3789194,2.4711866,2.3912582,3.0545573,3.3353972,3.2235553,2.8032417,3.0038552,2.9929235,3.3907595,2.5907068,2.6219842,2.6272275,2.583866,2.7869499,2.1392705,2.2872252,1.4915818,1.5169892,3.0045943,3.278859,3.1461196,2.8448963,3.0603836,2.748021,2.5546389,2.503756,2.4489014,2.0613358,1.9210296,1.6541438,1.7212279,2.1914551,1.229452,1.5698051
GPS2,5,4.1398516,3.903665,3.9947174,3.4117656,3.1141496,3.1830854,3.005021,2.8586755,3.088386,2.8122516,2.6824079,3.0432022,2.8096433,2.6892505,2.9031703,1.7138082,4.730805,3.8211737,3.8053489,3.7027717,3.3825355,3.0071917,2.7119863,3.069573,2.2764113,2.9285407,2.915443,3.0021162,2.4112155,2.2164884,2.5637147,2.4749987,3.0716472,3.3844676,2.8320763,2.676823,2.904806,2.7130408,3.2087543,2.6213148,2.9237196,2.6323044,2.424743,2.5019238,2.1101441,2.032312,1.4094192,1.3020195,3.0567021,2.8860207,3.101531,3.2312617,2.9675314,2.748094,2.6176186,2.2683527,2.652814,1.9488431,1.8168187,1.8061852,1.6612929,1.7716886,1.2285633,1.5056044
PAAF1,5,3.7869587,3.8664963,3.7350235,3.3919148,3.511639,2.911321,3.3744824,2.814683,3.164999,2.8246806,2.7104757,2.7692032,2.6027374,2.7377822,2.5992022,1.667005,4.926592,4.2211733,3.445578,3.9006426,3.6528232,3.2552836,2.766504,3.237189,1.7713013,2.6243944,2.8525493,3.1971982,1.9777725,2.1181147,2.3238566,2.3586428,2.9785228,3.6285048,3.1572003,2.7975674,2.9113128,2.5833106,3.1195765,2.8023877,2.6576896,2.9068604,2.5580013,2.6183245,1.9045062,2.1644962,1.2834703,1.3012309,3.115119,3.1806793,2.789073,2.6282902,3.0761683,2.531459,2.5382602,2.485116,2.4355798,1.9800664,2.1466973,1.7651772,1.7494276,2.1263013,1.4837208,1.5444591
PLRG1,5,3.8175836,3.873928,3.58104,3.3036942,3.2287292,3.2534394,3.3214164,2.996685,3.1876507,2.8861675,2.3298953,2.854774,2.5622442,2.390637,2.7258656,1.6579276,5.269298,3.992846,3.3774436,3.971253,3.5081048,3.224121,2.8371391,3.4213183,2.1028633,2.7245877,3.1269398,3.282289,2.1251404,1.8444836,2.5933475,2.7540517,2.8874178,3.1374452,2.773244,2.9275954,2.6059082,2.7770357,3.1720085,3.1042376,2.539565,2.420291,2.4117818,2.3057523,1.9597226,2.033213,1.420216,1.28824,3.3635192,2.88713,2.8941536,3.0092142,3.0290606,2.4907234,2.652581,2.4590113,2.3615983,2.2525396,2.048418,1.7983704,1.61975,1.690703,1.5156059,1.3023068
CRBN,5,4.4077187,4.0431943,4.0154405,3.2754407,3.2524111,3.1572704,3.244586,3.0405335,2.9818928,2.7817073,3.027302,2.902122,2.6654112,2.9373398,2.1337538,1.5513325,4.7241573,3.9439714,3.3065176,3.6423316,3.7243276,3.4261968,3.0004706,3.4173183,1.7116585,2.5500336,2.747768,2.7839699,2.5565705,2.0068707,2.2897367,2.3539314,2.860482,4.2449026,2.654634,2.8329465,2.8565667,2.2019157,2.4283843,2.5419877,2.6830127,2.7354374,2.1372378,2.6355817,1.8526291,1.6120732,1.363411,1.2086037,3.1469343,3.1705813,2.9585643,3.0568876,2.926575,2.413268,2.4148653,2.5028703,3.15927,1.5752921,2.201696,2.3983908,1.5661229,1.8544079,1.7199137,1.4164048
TAF11,5,3.583125,3.6142054,4.014642,3.414397,3.7607884,2.9956853,3.249431,2.933211,3.0345976,2.8529983,2.635914,2.799769,2.4941068,2.6213608,2.6499531,1.6059707,4.7205663,4.211888,3.3455155,3.8381932,3.6434925,3.2094703,2.7110217,3.4098113,2.0079136,2.8960075,2.9493415,2.873375,2.2813604,1.9263759,2.257724,2.396513,3.0400991,3.1035576,3.0044758,2.790309,2.9954605,2.5866847,3.1119075,2.7977993,2.6880667,2.541483,2.3044615,2.5233948,1.9190934,2.2480085,1.6462927,1.2360979,2.994025,2.9565976,2.7701619,2.8399122,2.634425,2.8660665,2.3258464,2.4572518,2.0907063,2.294378,1.5262944,1.6135727,1.6331,1.8833019,1.298396,1.2940724
EPAS1,5,3.784356,3.6712866,4.1076365,3.371738,3.3174505,3.0270262,3.0933573,2.8823524,2.87181,2.7532182,2.5709274,3.029657,2.646737,2.8677633,2.583703,1.7150824,4.673883,3.6721327,3.810328,3.55861,3.2185993,3.1268778,2.6092162,2.9046466,1.8445008,2.8798518,2.870804,3.0304523,2.4855754,2.0910401,2.2542944,2.1977363,2.7987394,3.3662941,2.7988675,2.620471,2.8598747,2.7072372,2.9448652,2.5047472,2.5139298,2.5289884,2.4191122,2.6584697,1.942742,1.9214442,1.4935821,1.31934,2.7856092,3.0600283,3.1780715,2.976797,2.768415,2.468306,2.3643646,2.3615901,2.4192083,1.887403,1.8641026,1.7726407,1.6127725,2.0395145,1.2802923,1.5479505
RASA1,5,3.316233,3.5389807,3.6695666,3.4465694,3.1579697,2.7824006,3.0573497,2.9076219,3.022954,2.6791408,2.1404254,2.8183243,2.572131,2.477133,2.5776982,1.6060282,4.8293457,3.7316897,3.2919095,3.7766142,3.1575146,2.8328328,2.829201,3.0023298,2.3048716,2.9034302,3.0566204,3.0598304,1.9874051,2.0361276,2.3158526,2.3508363,2.9661198,2.9358492,2.72725,2.7957776,2.455034,2.901184,3.1873727,2.7754865,2.5618157,2.250129,2.4736,2.38215,1.939423,2.0673182,1.4596952,1.3079531,3.1557236,2.8840413,2.6086295,2.933582,2.913104,2.5866046,2.5044794,2.385443,2.369459,2.2175543,1.7365168,1.6691936,1.7249237,1.5572006,1.2739782,1.2027462
TAF1,5,3.4811492,3.6025193,3.783957,3.3722768,3.4217272,2.9682293,3.101256,2.987447,3.2596877,2.7739918,2.2810898,2.7743325,2.3928387,2.4449224,2.6562672,1.549042,5.0081663,3.939502,3.3025086,3.7344155,3.2035189,3.1924746,2.5295815,3.115052,2.2974813,2.7946024,2.9564857,2.9418578,2.0572426,1.9489293,2.5133634,2.409067,2.8791184,2.6528754,2.7495394,2.8070192,2.690563,2.5678525,3.209466,2.74993,2.583244,2.3589375,2.2479994,2.2236547,1.9855385,2.201393,1.6806681,1.1239641,3.0337286,2.76609,2.6832964,2.8087509,2.6909218,2.6018736,2.357314,2.335279,2.1382616,2.180865,1.7110386,1.3848566,1.6941148,1.613736,1.1738799,1.1757207
MED23,5,3.5314891,3.500968,3.6796582,3.1674786,3.0858998,3.0206676,2.9416826,2.9959364,3.2004902,2.7149928,2.2080457,2.546612,2.2510989,2.392646,2.5338304,1.5675471,4.8174605,3.7154458,3.1951869,3.6653323,3.1715224,3.235432,2.3697457,3.016705,2.3505025,2.6161084,2.929202,2.7131963,2.1058373,1.8225453,2.5218582,2.3415046,2.884592,2.4898698,2.7279341,2.6849284,2.4821882,2.534902,3.0513468,2.6851783,2.5375757,2.1871345,2.0945847,2.1148922,1.993587,2.0152214,1.5105419,1.0436755,2.895216,2.6608486,2.629039,2.8625286,2.6838784,2.5177743,2.3120112,2.158318,2.0862124,1.9900932,1.7176416,1.4288087,1.428963,1.5147481,1.1943431,1.1650251
LRWD1,5,3.9179256,3.9526927,2.8219604,3.3154807,2.9358778,3.0208528,2.7540545,2.6519754,2.839444,2.4574456,2.643548,2.457716,2.3069777,2.3424578,2.2655103,1.4833555,4.9627643,3.937863,3.3326352,3.6192253,3.3748221,2.9879675,2.8731947,3.1185403,2.144632,2.4854455,2.612356,2.5878618,1.6372465,1.6243839,2.2065868,2.2340646,3.0115244,3.3527658,2.8906984,2.4882338,2.6839151,2.2254548,2.8076162,2.580787,2.518629,2.7417483,1.8970623,2.0402987,1.6353309,1.8029969,1.3033397,1.092025,2.7773428,2.569628,2.727673,2.2538419,2.438089,2.4057846,2.3036199,2.4374828,2.5852337,1.8905698,1.9312055,1.7227926,1.2154274,1.5573049,1.6697787,1.3581997
WAPL,5,3.7396593,3.6921868,2.9158382,3.2271776,3.0535827,2.8546324,2.8343034,2.5233915,2.5771382,2.5387812,2.7557735,2.6536422,2.6178522,2.461773,2.0446062,1.6555545,4.320125,3.5122027,3.3108761,3.3801732,3.1201699,2.7763746,2.7497163,2.6477818,2.152015,2.5495646,2.3891683,2.4555423,1.8871094,1.7648604,1.932417,1.952179,2.7866771,3.5332808,2.5805223,2.4900823,2.5243018,2.397767,2.4282444,2.2501774,2.152202,2.4595122,2.1464136,2.1564548,1.4675142,1.6075032,1.2631017,1.1974453,2.5206728,2.6288152,2.4435146,2.3355083,2.393625,2.0852115,2.0446517,2.2932491,2.4307532,1.645797,2.0421379,2.0180175,1.4960699,1.7726326,1.4446431,1.2624084
ETS1,5,3.3888435,3.3305407,3.1837234,2.9500687,2.5551982,2.6853461,2.510935,2.7860222,2.739562,2.5926864,1.9685442,2.2210596,2.028533,2.028965,2.398757,1.5277575,4.2959585,3.256331,2.8686118,3.3006787,2.9776278,2.889977,2.369083,2.7230473,2.026024,2.4249663,2.553499,2.4056633,1.9060916,1.6072534,2.1720989,2.2111728,2.5651672,2.4752543,2.4782548,2.3686264,2.2352357,2.213919,2.85905,2.5194762,2.4741852,2.1685085,1.8617301,1.8064679,1.7279269,1.7659296,1.231799,1.2492772,2.7768779,2.210152,2.3466976,2.7047632,2.415143,2.4539938,2.125445,1.9944191,2.1151986,1.895702,1.5091176,1.4291674,1.3300389,1.5143616,1.3180397,1.14305
GNAI1,5,3.5704863,3.6117516,2.264466,3.0184462,2.8320193,2.344823,2.480559,2.4374688,2.7577596,2.192888,2.3643754,2.1456392,2.0686526,1.9625021,1.5718312,1.3964033,3.9448094,3.5029035,3.0563436,3.4143038,3.18666,2.746789,3.08541,2.7229226,2.0883448,2.301342,2.29921,2.474879,1.9442903,1.6132783,1.9643576,1.9518493,2.64931,3.0550332,2.4757771,2.405601,2.3257053,2.2220397,2.128976,2.388328,2.1648402,2.4214582,1.7713258,1.9309547,1.475123,1.4337641,1.1770247,1.021261,2.6862643,2.5141666,2.390781,1.7869304,2.20875,2.270977,2.2295814,2.1330578,2.418402,1.685881,2.0079205,1.4340007,0.9941828,1.2195287,1.6941583,1.3339152
UBB,5,3.267147,3.2614696,3.2733285,2.7890234,2.7762983,2.6736524,2.5287352,2.61369,2.6212282,2.4675913,1.9515264,2.191259,2.248955,2.038639,2.3161778,1.319157,4.0593486,3.211514,2.907326,3.1504438,2.883476,2.7159734,2.391186,2.5831304,2.0088804,2.4230435,2.5824416,2.381425,2.0586696,1.8303313,2.0653691,2.0352788,2.5597441,2.5115383,2.40352,2.255446,2.288005,2.2192976,2.6615226,2.436687,2.3383913,1.8904862,1.9871833,1.98437,1.6995877,1.5671457,1.1707602,1.0680716,2.7180448,2.3089142,2.3015742,2.7789629,2.445192,2.3816397,1.943512,1.94977,1.971837,1.7861481,1.4392732,1.5231192,1.3965176,1.2966902,1.257194,1.1410426
FXR1,5,3.29293,3.1489363,2.7386,2.7279081,2.9310253,2.3592901,2.621635,2.4056256,2.6445138,2.4503045,2.2389238,2.192699,1.9554844,2.1966493,1.8583627,1.4308308,4.1440663,3.5242832,2.5803387,3.382339,3.1896126,2.6275673,2.5076888,2.778964,1.3878213,2.2369158,2.135879,2.2394881,1.543697,1.5176326,1.9436629,2.2249546,2.457821,3.0286906,2.2472773,2.5031943,2.3864448,1.9894385,2.357417,2.4591131,2.133369,2.3102179,1.9195986,2.0714555,1.4813803,1.6370834,0.9802935,1.1317046,2.6948562,2.2732658,2.4431355,2.0535076,2.2288465,2.334084,2.2200723,2.227655,2.3063703,1.7236084,1.6050543,1.553297,1.2753339,1.3332896,1.4463534,1.2299209
SF3B2,5,2.9012659,2.8611765,3.2920303,2.9041572,2.866676,2.5949597,2.4538202,2.3586411,2.9263566,2.3828442,1.9761417,2.4389048,2.151033,2.1098704,2.2453597,1.305615,3.980398,3.0536034,2.9597812,2.8578186,2.3498335,2.5894475,2.1004395,2.4197361,2.2018814,2.3330598,2.6074448,2.4161754,1.9533526,1.7620051,2.354495,1.8829798,2.7349129,1.8911482,2.2922988,2.2078424,2.294698,2.3782315,2.7529454,2.0837226,2.197,1.879803,1.9086514,1.8848914,1.8912989,1.8234742,1.3562663,0.8389905,2.3922162,2.324348,2.2917922,2.597598,2.1388052,2.2123203,2.0145752,2.0682714,1.6759969,1.9437106,1.5104015,1.1747903,1.5327914,1.2808841,0.7675779,1.0450821
FOXO1,5,3.066913,3.011782,3.1088076,2.7495096,2.6960409,2.4778485,2.5113251,2.4369075,2.6995552,2.3507614,2.0104356,2.2368882,2.1483848,2.02983,2.1494203,1.3149033,4.000226,3.0937028,2.9027987,3.043823,2.6768873,2.5112355,2.2883878,2.464023,2.013118,2.3020139,2.5659137,2.3851635,1.9247956,1.7400681,2.079517,2.003443,2.4029365,2.2578452,2.3409233,2.233357,2.1739154,2.3867693,2.612359,2.264588,2.1014752,1.8706231,1.9356059,1.9046415,1.7441878,1.7324198,1.1605033,0.9580822,2.5095978,2.3384082,2.2868996,2.5100696,2.2832854,2.2148178,2.0262625,1.8943762,1.8650355,1.8179278,1.527484,1.3165307,1.3303998,1.3165312,1.0201087,1.0088924
EZH1,5,3.535043,3.2353475,2.8046966,3.0122519,2.6410933,2.5143642,2.5663779,2.3234751,2.5813901,2.343937,2.4324627,2.1707706,2.1955833,2.1635768,1.8528223,1.3680656,4.0481935,3.107943,2.9099746,3.0387938,2.636182,2.5801406,2.2769644,2.5409956,1.7733132,2.2416017,2.1398907,2.2340188,1.6490824,1.6352105,2.0090272,1.8432915,2.521911,2.9485977,2.2655365,2.3042793,2.3120964,2.1637201,2.4419615,1.894115,2.201992,2.3347194,1.8572762,2.0281882,1.4975774,1.6342009,0.98130214,0.9495943,2.3768678,2.2288978,2.3061306,2.0000012,2.2006078,1.8508468,1.9183457,2.0643044,2.0701554,1.3923515,1.7767456,1.5894561,1.3585091,1.4990392,1.1017299,1.2342666
CD79A,5,3.1990905,2.9956362,2.677343,2.570634,2.7585711,2.1575491,2.5090086,2.239295,2.6136675,2.0567355,2.2798078,2.2151895,2.0387583,2.0977745,1.8102989,1.2234073,3.917523,3.4957325,2.6657536,3.247837,3.004997,2.6102614,2.5123024,2.6872516,1.3795867,2.115466,2.2011187,2.3431633,1.4974055,1.7435182,1.8256004,1.993677,2.47069,3.0892124,2.3213396,2.328706,2.3425744,1.9555011,2.2480295,2.2961135,2.1624985,2.2789173,1.6789606,2.059439,1.5131301,1.6670679,0.9024155,1.0067787,2.4908772,2.4309785,2.3303266,1.9151105,2.2363143,2.1581352,2.123726,2.0737407,2.3341975,1.5895344,1.8325102,1.4105369,1.2362018,1.5174483,1.4448906,1.3022873
MED1,5,2.7626612,2.7748106,2.9521065,2.7593002,2.4838562,2.269978,2.2884312,2.260354,2.6987615,2.1839821,1.8036057,2.0936773,1.9562346,1.9069396,1.8392884,1.2088777,3.6872027,2.9523478,2.7112188,2.7422051,2.3886604,2.4458818,1.9646877,2.290669,1.9733775,2.1240795,2.321003,2.2580996,1.7335448,1.5438951,2.1616027,1.8721132,2.326327,1.7573411,2.0850217,2.0801256,1.9702953,2.21314,2.506355,1.9830097,1.930138,1.6846901,1.652262,1.691803,1.5924977,1.5679032,1.1368182,0.8746792,2.2508743,2.2546983,2.1324124,2.191818,2.10724,1.951167,1.9798031,1.8347238,1.6238457,1.8773012,1.3986074,1.0510597,1.3045819,1.2054019,0.84793675,0.9016189
DHX15,5,2.6152263,2.4812183,2.8220007,2.3648696,2.4113421,2.329121,2.1014118,1.9629939,2.4285853,2.0606039,1.6683811,1.9681189,1.8642365,1.7127086,1.94244,1.0162965,3.3996782,2.5469277,2.5205839,2.4572263,2.0621972,2.2206163,1.8267508,2.097235,1.8364924,1.9949827,2.2080734,2.0093877,1.7880458,1.5541523,1.9029171,1.542659,2.3182182,1.7717837,1.9583673,1.8676105,1.9952102,1.9914458,2.3673806,1.811904,1.9700978,1.5864815,1.6774236,1.6325235,1.5311128,1.4373959,1.087157,0.7206765,2.0460873,1.9305397,1.9305499,2.3480299,1.828637,1.9737391,1.6380305,1.6999283,1.5054185,1.5723885,1.278032,1.1388115,1.1849712,1.0801158,0.6571391,0.93327606
ELOC,5,2.811861,2.6031928,2.4801755,2.6351528,2.587367,2.0783815,2.2517726,1.9412898,2.1740274,2.0492318,1.762882,1.7857666,1.8336909,1.8003088,1.52529,1.1250889,3.6811457,2.7557387,2.2716353,2.6883435,2.281598,2.4218044,1.8680177,2.3595319,1.3653476,1.9084299,1.9447331,1.9918752,1.5072799,1.3304949,1.7727728,1.9103743,1.9549643,2.2912364,1.9086171,2.0104923,1.9642633,1.9109685,2.1903024,1.8884251,1.5909845,1.7949543,1.6835755,1.8617214,1.2987025,1.3606684,0.9390956,0.7928668,2.1302533,1.9314454,1.89519,1.7154156,1.8799173,1.7960006,1.749683,1.7884856,1.7869806,1.4976621,1.3498774,1.240159,1.162391,1.2552656,1.025282,0.8490313
