,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
CDK8,0.15537712,0.13937835,0.14013202,0.141948,0.1262748,0.14140514,0.11803528,0.138686,0.12302781,0.14022242,0.10516205,0.10907032,0.105429634,0.10343253,0.09684749,0.114773765,0.09312468,0.10405892,0.08027659,0.15227625,0.14173925,0.15500198,0.13774686,0.14744861,0.12562388,0.14737205,0.12150641,0.12664342,0.1130413,0.11699072,0.10104418,0.10687686,0.1306694,0.13434626,0.1207891,0.11665219,0.11588677,0.11054975,0.16068716,0.13524626,0.121906266,0.13128099,0.14060357,0.12058168,0.13366567,0.09656919,0.10311622,0.10343097,0.097834036,0.09889343,0.114086576,0.09747355,0.091285974,0.088832505,0.16576476,0.14981651,0.15220186,0.14043793,0.14532883,0.1346412,0.1404373,0.11578695,0.12083077,0.09571287
EIF3D,0.12980199,0.14613035,0.1450081,0.12826496,0.12888147,0.12280561,0.13143384,0.12134077,0.11503048,0.104292065,0.10218326,0.09215948,0.101165965,0.10807621,0.12816481,0.080582835,0.09987145,0.09668314,0.08316416,0.14067402,0.15316711,0.14403613,0.13859722,0.1275954,0.15280642,0.12949966,0.13720377,0.1256354,0.119927816,0.12488116,0.10912758,0.10956246,0.13922466,0.11758496,0.14563823,0.13152577,0.13353321,0.11035278,0.1488949,0.13829346,0.12704125,0.12902354,0.110947825,0.1358273,0.117127664,0.14115027,0.11515095,0.11487274,0.10937286,0.10504235,0.101886265,0.11140494,0.09541683,0.09012576,0.18209197,0.1619601,0.1357896,0.16239291,0.14401005,0.12703751,0.12164034,0.11498263,0.09633792,0.10173715
CUL4B,0.16603482,0.14619276,0.14107904,0.13427591,0.12720415,0.13316362,0.12727651,0.13052195,0.121496044,0.13889334,0.11936451,0.11431915,0.10714491,0.103799455,0.10455641,0.10585566,0.09525558,0.09902549,0.07988108,0.15115303,0.13460876,0.1494228,0.13987559,0.13291284,0.13764639,0.13599686,0.110310175,0.12079047,0.119344436,0.12762092,0.10022896,0.10842165,0.12763861,0.13433881,0.13998145,0.11264311,0.12303249,0.1017946,0.16143683,0.1423229,0.119419105,0.14027981,0.12549509,0.113701105,0.12455132,0.09714308,0.10330465,0.10429386,0.10271634,0.104870975,0.116440974,0.0954083,0.099577695,0.092482224,0.1788596,0.15698524,0.1554256,0.14022882,0.13335939,0.1321307,0.13645458,0.10959948,0.114404365,0.090816446
CAPZB,0.15380082,0.14905083,0.13748057,0.14739858,0.1401878,0.12564954,0.12686408,0.11889431,0.10793565,0.12268691,0.12434273,0.10615976,0.11261945,0.10110832,0.101891704,0.107173584,0.107713886,0.10437419,0.08447255,0.15991712,0.15395893,0.1289564,0.14115563,0.15783718,0.13127273,0.12945834,0.1136536,0.12430416,0.119133614,0.10791512,0.10725729,0.09053836,0.14578426,0.1307008,0.1252021,0.10526833,0.1197744,0.10921657,0.15328892,0.12273697,0.13786428,0.13420194,0.13238223,0.11703517,0.11313979,0.118211314,0.11208958,0.10467528,0.10871671,0.107001536,0.09773529,0.09899227,0.09752231,0.09248057,0.17144774,0.15341194,0.15795614,0.14978795,0.14069986,0.14362021,0.13031675,0.12758064,0.098759726,0.091915324
BCAR1,0.1600496,0.14078707,0.13287282,0.14194681,0.13712814,0.1423649,0.12695616,0.13496579,0.12193308,0.117072076,0.110405974,0.1055402,0.1041535,0.10496163,0.109972574,0.1000322,0.099360906,0.1038436,0.08561548,0.15511501,0.15902968,0.13908036,0.13000034,0.15429972,0.13020577,0.14322366,0.11794019,0.121165074,0.11219942,0.10830695,0.11868814,0.10622814,0.13539667,0.12484675,0.11841456,0.11441856,0.11355023,0.108514816,0.15580516,0.1404064,0.13190557,0.12877242,0.13274544,0.12422644,0.1327387,0.11905804,0.11166831,0.095038675,0.10385389,0.10201406,0.10251113,0.09092415,0.09473871,0.08145573,0.15515666,0.15067534,0.15023357,0.15329549,0.15787101,0.14011027,0.12398343,0.13019203,0.10448394,0.09005096
ZAP70,0.13790685,0.14690939,0.13663349,0.14022134,0.1400569,0.12298696,0.12536351,0.13586937,0.12020313,0.10759848,0.10442388,0.098746315,0.103834465,0.105440475,0.11172551,0.09526805,0.101847954,0.10770442,0.08766716,0.1503436,0.16137065,0.14891365,0.1384204,0.15307683,0.141143,0.1292417,0.13373722,0.1267002,0.115786426,0.11245677,0.115345605,0.09599606,0.14597206,0.11988785,0.12454987,0.12235775,0.11999497,0.10194879,0.14564508,0.13255917,0.13320774,0.12918267,0.12458124,0.13263486,0.1239279,0.13908447,0.11100975,0.104628965,0.103433765,0.093656614,0.09621862,0.098728396,0.091913074,0.08727157,0.16000214,0.15043442,0.14175698,0.16690865,0.15725401,0.13642202,0.12489689,0.123407915,0.10401319,0.093983725
NEDD4,0.15375203,0.14950511,0.13413171,0.14748184,0.13397041,0.13663842,0.12738672,0.12865803,0.12355362,0.12023561,0.10973736,0.1170253,0.10706601,0.09686279,0.11208304,0.096997105,0.094910234,0.10010105,0.08506191,0.15807506,0.15599479,0.14269151,0.1358385,0.1495839,0.12356424,0.14097382,0.115405776,0.12291796,0.12072553,0.11159016,0.11569238,0.09649861,0.13682063,0.13017486,0.123847395,0.114827916,0.114461415,0.10648882,0.15602538,0.13912089,0.13416503,0.13243672,0.13748534,0.123024136,0.119710624,0.12560767,0.10912875,0.095565036,0.10489706,0.10813435,0.10352733,0.09675395,0.087936886,0.08497642,0.16347134,0.14811978,0.15488389,0.15691148,0.14030036,0.13713305,0.11551325,0.13140567,0.09994311,0.096843
PSMD3,0.15278824,0.13772134,0.1341937,0.13791898,0.13006102,0.12752157,0.13445365,0.13081369,0.13002664,0.125804,0.10402436,0.10186274,0.09680407,0.107822135,0.119903915,0.08913048,0.0983328,0.095977955,0.08158258,0.1516333,0.14723206,0.15015396,0.13006282,0.15318364,0.13788097,0.13427769,0.12569208,0.122183196,0.11109208,0.1179244,0.114513636,0.10935831,0.13682902,0.123919,0.12714478,0.11711345,0.12452207,0.11069891,0.16301729,0.13947271,0.122660436,0.13108838,0.12053361,0.1257219,0.13331163,0.12562574,0.106951684,0.10084764,0.09836103,0.10417828,0.10923367,0.09976268,0.0898695,0.083076805,0.17131926,0.14594105,0.14105944,0.16059934,0.15829234,0.13413557,0.11462612,0.12392162,0.11884678,0.08914443
FOXO1,0.15490928,0.14393006,0.13324301,0.14581321,0.13384235,0.13614768,0.12783329,0.13460979,0.12577535,0.12632559,0.103690326,0.10876412,0.10137058,0.1122498,0.11427843,0.09723635,0.092178255,0.09974928,0.07846131,0.15662259,0.15019901,0.14744268,0.13119818,0.15090972,0.12924981,0.14221914,0.11895343,0.12361595,0.117025144,0.1095522,0.116861485,0.10367199,0.13301885,0.1334637,0.1269686,0.11775949,0.11184653,0.10641257,0.15811196,0.13920905,0.13100098,0.13247004,0.12769485,0.12159303,0.12632976,0.11924788,0.113034025,0.09918671,0.09996129,0.10336125,0.10303703,0.093431056,0.08820165,0.0842732,0.16308989,0.14847092,0.14859214,0.15628535,0.15157183,0.1405882,0.11588008,0.12717207,0.11138097,0.09290714
MBD3,0.15751891,0.1442116,0.1311073,0.15167771,0.13462152,0.1440406,0.12757513,0.12534253,0.12125985,0.11985185,0.11133705,0.1138706,0.10354296,0.101762824,0.109072976,0.0987519,0.100268595,0.104714446,0.083154544,0.1622628,0.15669064,0.13678098,0.12942106,0.14970776,0.12453137,0.14210063,0.11324876,0.121777005,0.11652399,0.108544126,0.1167238,0.099807724,0.13401961,0.13231699,0.12216434,0.1169808,0.11536864,0.10670517,0.1625606,0.14010356,0.13185352,0.13180006,0.13728154,0.12394394,0.12612537,0.119394764,0.1097079,0.09734715,0.10491871,0.11092699,0.09772875,0.09617647,0.094990686,0.08323603,0.16514917,0.14746034,0.16078393,0.1457707,0.14231865,0.13491435,0.113981806,0.13154018,0.09892199,0.09489655
MAVS,0.14144151,0.1414062,0.138468,0.13580567,0.13687691,0.13014378,0.12666856,0.13619547,0.122780174,0.11439659,0.104804635,0.100167476,0.103020474,0.10418934,0.11234202,0.09558579,0.09570767,0.09913657,0.08759407,0.14998084,0.16022488,0.14684804,0.13859239,0.15565407,0.13756412,0.13330932,0.1315687,0.12676506,0.11501672,0.11316287,0.118271224,0.1061171,0.14515764,0.11982473,0.12003077,0.11654179,0.12047676,0.10748449,0.15267378,0.13671662,0.13228749,0.1275657,0.12465188,0.12588975,0.12581536,0.13219006,0.1097153,0.10134923,0.10001972,0.09878335,0.09871673,0.099164955,0.090529844,0.084093705,0.16374701,0.1500804,0.14115496,0.16686474,0.16047895,0.13566563,0.12297984,0.12464879,0.106599554,0.09147814
UGDH,0.16694795,0.15071222,0.15254197,0.14294393,0.13403931,0.13576019,0.14567257,0.1302252,0.10599645,0.09652532,0.11188462,0.11174793,0.11872006,0.10266222,0.08914539,0.10454414,0.09746541,0.11306696,0.09632495,0.15156826,0.13147956,0.14715904,0.13176502,0.101932876,0.11724669,0.121377446,0.10455312,0.11668397,0.09927769,0.11775315,0.10975849,0.10321087,0.15931366,0.15704766,0.14381096,0.1328253,0.15121475,0.13150734,0.14217907,0.13266863,0.1365206,0.1419921,0.13929231,0.1406308,0.107762516,0.11211158,0.103876844,0.136321,0.121126674,0.12303513,0.086614445,0.095126934,0.09812433,0.10092547,0.15044457,0.15356614,0.12871374,0.14466083,0.110812865,0.12207234,0.116052195,0.11925842,0.087031566,0.10573238
PDIA3,0.14236492,0.14497119,0.13809635,0.14527366,0.14401454,0.13057353,0.12710422,0.13067594,0.12118754,0.108118705,0.10596278,0.10247239,0.1011553,0.10995258,0.11411976,0.09456392,0.10084601,0.0985302,0.086306706,0.1532058,0.15967423,0.14476249,0.13857806,0.14953576,0.13877307,0.13445808,0.12463119,0.12340503,0.113488644,0.111500286,0.113327235,0.0994562,0.14536455,0.12617134,0.1289097,0.1255522,0.124853924,0.10610042,0.15295939,0.12903982,0.13098073,0.12690932,0.12543823,0.12803988,0.11978395,0.1378831,0.10854142,0.104475275,0.10001885,0.09862304,0.096295364,0.103237785,0.09561504,0.08202569,0.1651701,0.15810308,0.14919329,0.16158871,0.14294209,0.13304873,0.11925564,0.12552895,0.09740288,0.092810065
PARP2,0.16191153,0.15128134,0.15202592,0.13463555,0.13222894,0.13326256,0.1420116,0.14260027,0.11606957,0.10370282,0.110698886,0.097367495,0.11433263,0.10145719,0.109098636,0.09550969,0.092409566,0.11635558,0.09430091,0.14238083,0.14285296,0.14429718,0.1291167,0.11532859,0.117209285,0.13018142,0.12060313,0.112220965,0.107242785,0.11279167,0.10767271,0.10629079,0.14746238,0.15420422,0.14410415,0.1311952,0.14509353,0.12318045,0.14760034,0.13391003,0.13396235,0.14474599,0.13222961,0.14234205,0.11042123,0.12234787,0.09863382,0.1274498,0.12999344,0.11144897,0.08728558,0.100245394,0.09092571,0.087910175,0.15213212,0.15694207,0.12599696,0.16665801,0.118745975,0.1313549,0.112411246,0.10231747,0.08688094,0.10267847
ERH,0.15710041,0.14143991,0.14617771,0.15149982,0.12902664,0.13437285,0.14660059,0.13535275,0.11229575,0.106526665,0.11363326,0.108855434,0.113492094,0.10777259,0.091476865,0.09763294,0.09834636,0.1118805,0.08358499,0.1488752,0.14400737,0.14754555,0.13651869,0.11960584,0.11620121,0.13330472,0.1078946,0.108165234,0.0996341,0.107950985,0.11345541,0.09499668,0.15196598,0.16051677,0.13594878,0.13364035,0.13814835,0.122209534,0.1576375,0.13210864,0.13734245,0.14817116,0.14304364,0.14303797,0.11924176,0.11350888,0.09947305,0.13397154,0.119612984,0.12051903,0.084644586,0.09458665,0.09875152,0.095620334,0.14790718,0.14846809,0.13993712,0.14585744,0.11755865,0.12747632,0.10780865,0.11528744,0.090996556,0.10194852
PICK1,0.14455488,0.15372632,0.1366661,0.14409453,0.13990238,0.12600443,0.12178657,0.12444889,0.11371721,0.10677827,0.11084612,0.10736391,0.10769856,0.09767284,0.11296129,0.09885657,0.09951079,0.107278615,0.0816438,0.15787941,0.16133447,0.13403608,0.13655506,0.15268539,0.13210729,0.132812,0.12079395,0.13114811,0.12197097,0.10942639,0.12537557,0.09184021,0.13969906,0.12757798,0.12863822,0.118419774,0.110419,0.101750806,0.1508899,0.13457295,0.13819103,0.12859593,0.13098988,0.13042326,0.11951716,0.13136013,0.11168367,0.099773735,0.108990744,0.11264159,0.092533514,0.089725465,0.09868718,0.08251752,0.16165254,0.15428491,0.14405563,0.16347869,0.14224315,0.14684638,0.1231264,0.12951323,0.09921943,0.09657097
DHX30,0.14449145,0.14376205,0.13611366,0.13803343,0.14867267,0.1280719,0.12278156,0.1228986,0.11652723,0.102461,0.109208465,0.10649017,0.10112471,0.10608004,0.11422382,0.09798757,0.10058806,0.1097126,0.088509776,0.14813358,0.17375275,0.12654519,0.12394751,0.14793481,0.13141972,0.13153487,0.124888256,0.12835906,0.11208344,0.11324815,0.13298562,0.104452625,0.13594519,0.12670074,0.12338609,0.12603864,0.11924171,0.10716485,0.15692315,0.12662072,0.13283677,0.12717173,0.12485249,0.12414441,0.13369972,0.14279619,0.113244206,0.099530935,0.10333689,0.10274229,0.09597611,0.09665263,0.09728209,0.08441673,0.17273137,0.15296417,0.13474174,0.15558021,0.15681,0.14825444,0.114963554,0.13596553,0.0876916,0.09460981
DDX21,0.15553753,0.14669494,0.13376138,0.14795789,0.13620356,0.13256541,0.12921607,0.123231515,0.11443766,0.116320424,0.11059068,0.11230862,0.10338817,0.10056873,0.10962556,0.09375124,0.09878663,0.109017015,0.08611747,0.15327822,0.16296981,0.1355584,0.1271948,0.1467177,0.13316944,0.13608183,0.11692104,0.12515587,0.11937136,0.1112936,0.122164935,0.09416791,0.13643415,0.12878822,0.12666935,0.11947092,0.11917947,0.110626675,0.1578607,0.13344735,0.13352247,0.12958214,0.13227527,0.124308966,0.12613784,0.13176355,0.11036865,0.09757119,0.104901,0.105600394,0.094345786,0.09210601,0.09155628,0.08607656,0.17155291,0.14819197,0.1520218,0.15073602,0.15248094,0.14048015,0.11809965,0.13279885,0.092500195,0.09641941
ATF4,0.15586108,0.14112127,0.1329896,0.1453509,0.13527939,0.14035021,0.12514451,0.13361824,0.12479375,0.11970129,0.10708513,0.10575925,0.10380305,0.105688654,0.10967541,0.09968871,0.099716716,0.10265225,0.08450288,0.1570739,0.1591919,0.1437898,0.12950233,0.15382145,0.13189729,0.141565,0.11669989,0.1234349,0.11220171,0.106548324,0.11913358,0.10101018,0.13486594,0.12722236,0.119780555,0.1161155,0.112408526,0.10780145,0.15631904,0.14248572,0.13214797,0.12975818,0.13443206,0.12470351,0.12795116,0.121621266,0.1100262,0.09692937,0.10439499,0.10301168,0.09893342,0.091197446,0.09358747,0.08316499,0.15919428,0.15034084,0.14813377,0.15358092,0.15778296,0.14129655,0.12027004,0.12856765,0.106680654,0.08853451
THOC2,0.13588703,0.14016414,0.13445483,0.1445914,0.13703528,0.13126455,0.12845773,0.14390448,0.12798369,0.10479133,0.10054783,0.10304654,0.098698646,0.10539875,0.11158096,0.093418,0.10241135,0.10097181,0.08922945,0.1554341,0.16169697,0.14703482,0.13092148,0.15086709,0.1402655,0.1317369,0.12966335,0.12825307,0.10981272,0.108274646,0.118302606,0.102026545,0.14193285,0.1207638,0.12151133,0.12541968,0.11639819,0.104512505,0.15652065,0.14245524,0.13021845,0.12671305,0.12946717,0.13041201,0.121991806,0.13790895,0.10525976,0.09616293,0.097919405,0.102350116,0.099447586,0.09661589,0.09620471,0.084307656,0.16712458,0.14761809,0.1419029,0.16179375,0.15776308,0.13591419,0.11893834,0.12178661,0.10650559,0.098747656
TNNC1,0.14043838,0.1389174,0.14202708,0.13733913,0.14319906,0.1291285,0.119621545,0.1397723,0.11152757,0.110736884,0.10548739,0.098747596,0.10360477,0.10542133,0.111726835,0.09630708,0.096169956,0.11598797,0.07894008,0.14794624,0.16544905,0.13962413,0.13163668,0.15160267,0.13958673,0.12663506,0.13401031,0.13123597,0.11552184,0.10675892,0.11743559,0.100953035,0.14516987,0.120987535,0.12371877,0.12169078,0.11180619,0.10674822,0.1506975,0.13690867,0.13237387,0.12811114,0.12557054,0.12575115,0.11876698,0.13007389,0.10897478,0.10652,0.106402494,0.09984469,0.09691655,0.09898984,0.09472678,0.08398613,0.16650842,0.14772633,0.14331482,0.16442749,0.16284554,0.14301455,0.13320677,0.12551092,0.10391178,0.09200774
SIN3A,0.1620872,0.14620174,0.13816951,0.13457704,0.13148801,0.12651679,0.11658204,0.13276644,0.12147328,0.14274684,0.11712501,0.099500276,0.10658742,0.10208187,0.097334065,0.10722001,0.093431234,0.094002575,0.09195849,0.14696835,0.12960643,0.15464783,0.14086439,0.1481096,0.13294116,0.13602377,0.1230499,0.12087921,0.13327226,0.12666935,0.10281474,0.09939467,0.12911168,0.13924612,0.1391151,0.110619456,0.12015896,0.108675316,0.1612466,0.13824002,0.123584166,0.13823761,0.123788215,0.12301231,0.12391346,0.10856674,0.09890579,0.10330982,0.096827626,0.09654064,0.11846883,0.09100682,0.09654586,0.08484712,0.16586395,0.1575934,0.14462548,0.16018873,0.12928134,0.14168514,0.14361131,0.11552483,0.109605744,0.09034632
CRKL,0.15582287,0.15565178,0.13389081,0.12962936,0.14825551,0.12168919,0.12429118,0.12488144,0.110429496,0.13641271,0.12109906,0.101033345,0.11528176,0.11194741,0.09822379,0.09365969,0.102454565,0.090428784,0.10456691,0.13711408,0.11940945,0.1543234,0.15023068,0.12652828,0.14579095,0.12102363,0.13674738,0.12484949,0.12419189,0.13703449,0.08988309,0.11963378,0.1349565,0.11459783,0.14641814,0.11986852,0.11663843,0.11230865,0.13626172,0.13564017,0.12789042,0.1261076,0.11808492,0.12012553,0.11303222,0.11388629,0.1109875,0.11487731,0.10412038,0.09302105,0.10170476,0.09698875,0.11031864,0.08713694,0.1680414,0.17736422,0.14473234,0.17082234,0.1224268,0.1292642,0.15612732,0.11086766,0.09857068,0.08957981
SF3A2,0.16279589,0.14389594,0.14087336,0.14514813,0.12152557,0.12942189,0.12680063,0.12579672,0.11496536,0.13445261,0.11448773,0.111286014,0.103723004,0.09882689,0.098036975,0.105031975,0.09348458,0.1005869,0.08875097,0.15434404,0.13823548,0.14446989,0.13543394,0.13845825,0.13413468,0.13343309,0.11427246,0.12649569,0.13010052,0.12561287,0.10456566,0.105348185,0.12813957,0.1404525,0.13798417,0.11414953,0.13067234,0.10284791,0.16634007,0.13623539,0.12293579,0.13634127,0.12885189,0.1248017,0.12030919,0.10178811,0.09577595,0.10462848,0.0974363,0.10604275,0.11142927,0.09542331,0.09163751,0.08794104,0.18816416,0.15220287,0.1527583,0.14018852,0.13345025,0.13717905,0.13490976,0.11212887,0.117703915,0.093376145
RFC4,0.14753464,0.14190005,0.13872221,0.15009834,0.13922517,0.13499503,0.12412159,0.12766105,0.11976173,0.11334354,0.110131726,0.109909035,0.10555264,0.10765554,0.11038041,0.09806921,0.10008862,0.09524018,0.08378112,0.15979919,0.1602159,0.13431734,0.13301988,0.15120615,0.13127264,0.13833201,0.12006458,0.12359942,0.11854566,0.11368238,0.12125729,0.10181079,0.14193046,0.13067849,0.1250851,0.12150485,0.12259947,0.10659864,0.16380367,0.12821165,0.13037975,0.13064615,0.12817812,0.12261688,0.12045786,0.13100137,0.106303595,0.095844105,0.10144305,0.10330251,0.09412225,0.100450255,0.10046944,0.082773395,0.16969448,0.15945627,0.15264525,0.15564243,0.13824077,0.13571401,0.11287495,0.12895632,0.09322841,0.088800624
YAP1,0.15270746,0.14586316,0.13177346,0.14524035,0.1366685,0.12989505,0.12692639,0.13401036,0.12476425,0.12390438,0.106289,0.109347515,0.10511588,0.09958383,0.1117809,0.09400615,0.09418417,0.09952194,0.08341053,0.15429574,0.15350048,0.14999735,0.13681382,0.15589912,0.1315709,0.13890928,0.122690044,0.12227485,0.11935104,0.10982209,0.119654655,0.09273172,0.13935089,0.12419613,0.12344327,0.113331795,0.10875554,0.10494731,0.15573142,0.13950278,0.13076873,0.13526177,0.13310298,0.12426819,0.123801395,0.126496,0.11170532,0.09516276,0.10381014,0.103926234,0.10443513,0.08944825,0.08802697,0.08654652,0.15795878,0.14981227,0.14680474,0.16432743,0.15113492,0.13988842,0.12024461,0.1298739,0.10637645,0.09366685
MCM4,0.1579384,0.14179122,0.13084313,0.1440373,0.13665117,0.13554144,0.1318617,0.13088912,0.12713964,0.1251758,0.10530005,0.11414581,0.10017712,0.100482404,0.11618173,0.094178185,0.095035024,0.09928415,0.07960715,0.15554106,0.14935537,0.14789172,0.12905562,0.15064296,0.12772092,0.14112414,0.11442167,0.118232034,0.12006846,0.11234451,0.12717703,0.104757376,0.12999645,0.12865363,0.122990966,0.113130525,0.11456879,0.11009319,0.16210936,0.139824,0.13083272,0.13369367,0.13111532,0.12183246,0.13369398,0.11932222,0.107905865,0.09038918,0.0999946,0.10522411,0.1103587,0.0927285,0.08657945,0.083350524,0.16693273,0.14839825,0.14795592,0.15565218,0.15172988,0.14167933,0.11081043,0.12905675,0.1135754,0.08946499
IFT57,0.14070341,0.13717236,0.1375116,0.13695851,0.14547576,0.1265853,0.11714242,0.13897257,0.11650833,0.11361978,0.100327246,0.09711698,0.103311844,0.10550671,0.11319247,0.10077033,0.095814,0.11532881,0.085594244,0.15112896,0.161278,0.14476542,0.12936325,0.16205259,0.1360054,0.13287866,0.13339566,0.123647384,0.10972218,0.109261826,0.12109411,0.09918367,0.14068548,0.1176715,0.1174809,0.11452233,0.11113256,0.10101101,0.15980263,0.13473095,0.13020033,0.12620978,0.12757093,0.1303548,0.13662146,0.13083483,0.10830218,0.102222234,0.10146223,0.09827482,0.1003611,0.0969291,0.104096785,0.08120533,0.15969706,0.14409372,0.14008409,0.16107175,0.16875866,0.1447666,0.12614498,0.13437922,0.10809577,0.087931134
TAF1,0.1538992,0.13684317,0.13230233,0.13681327,0.13212438,0.13486461,0.13083579,0.13522889,0.12847945,0.12923901,0.10417323,0.102201045,0.10071383,0.104550324,0.11228353,0.09031732,0.091968305,0.09822819,0.08151527,0.15115315,0.14262389,0.15368128,0.13432015,0.15452428,0.13308024,0.1391258,0.1244108,0.12378941,0.10859099,0.111128695,0.10444593,0.109183036,0.13995723,0.12747252,0.1258213,0.11481736,0.124633,0.10591883,0.16678429,0.14135262,0.12784256,0.13669477,0.12679438,0.122737005,0.13250168,0.11863254,0.10632138,0.09993297,0.0943675,0.100705884,0.11186882,0.096449666,0.08944982,0.08596443,0.17258433,0.14352916,0.14468026,0.15514165,0.15814929,0.13029107,0.117780395,0.12638894,0.123114616,0.092346415
