,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
FXR1,5,3.29293,3.1489363,2.7386,2.7279081,2.9310253,2.3592901,2.621635,2.4056256,2.6445138,2.4503045,2.2389238,2.192699,1.9554844,2.1966493,1.8583627,1.4308308,4.1440663,3.5242832,2.5803387,3.382339,3.1896126,2.6275673,2.5076888,2.778964,1.3878213,2.2369158,2.135879,2.2394881,1.543697,1.5176326,1.9436629,2.2249546,2.457821,3.0286906,2.2472773,2.5031943,2.3864448,1.9894385,2.357417,2.4591131,2.133369,2.3102179,1.9195986,2.0714555,1.4813803,1.6370834,0.9802935,1.1317046,2.6948562,2.2732658,2.4431355,2.0535076,2.2288465,2.334084,2.2200723,2.227655,2.3063703,1.7236084,1.6050543,1.553297,1.2753339,1.3332896,1.4463534,1.2299209
MATR3,5,3.4822402,3.2352023,2.8601346,3.2721467,2.7732542,2.5801263,2.7191017,2.3128433,2.4487069,2.5265625,2.4689748,2.3467813,2.279379,2.2202117,1.8810176,1.3490735,4.2387013,3.139869,3.149452,3.0595045,2.5912323,2.7393641,2.2683601,2.475558,1.8012934,2.2075913,2.234007,2.4264035,1.5989289,1.6682546,2.0163927,1.8353033,2.5306416,2.82817,2.47149,2.3444912,2.3904035,2.3657815,2.566061,1.968221,2.082477,2.2555583,1.9868262,1.9167168,1.5626551,1.6573184,1.2555891,1.0196435,2.2150269,2.330459,2.3589854,2.0109484,2.1094348,1.7837801,1.9672507,2.1080265,2.1025665,1.4723516,1.7905681,1.6109798,1.4373702,1.7616093,1.0603215,1.1983869
SF3B2,5,2.9012659,2.8611765,3.2920303,2.9041572,2.866676,2.5949597,2.4538202,2.3586411,2.9263566,2.3828442,1.9761417,2.4389048,2.151033,2.1098704,2.2453597,1.305615,3.980398,3.0536034,2.9597812,2.8578186,2.3498335,2.5894475,2.1004395,2.4197361,2.2018814,2.3330598,2.6074448,2.4161754,1.9533526,1.7620051,2.354495,1.8829798,2.7349129,1.8911482,2.2922988,2.2078424,2.294698,2.3782315,2.7529454,2.0837226,2.197,1.879803,1.9086514,1.8848914,1.8912989,1.8234742,1.3562663,0.8389905,2.3922162,2.324348,2.2917922,2.597598,2.1388052,2.2123203,2.0145752,2.0682714,1.6759969,1.9437106,1.5104015,1.1747903,1.5327914,1.2808841,0.7675779,1.0450821
UHRF2,5,3.3043334,3.1781392,2.9061575,2.628139,2.6335108,2.326872,2.4779577,2.1740658,2.5103245,2.061624,2.259056,2.3289843,2.0710814,2.2558885,1.9073707,1.4242346,3.9789739,3.3714283,2.7325282,3.1808522,3.0373616,2.4938686,2.4894958,2.738098,1.2702134,2.2735715,2.1078172,2.4129453,1.7401034,1.5638497,1.6964111,1.9200141,2.3067298,3.3641455,2.2092984,2.3424993,2.3153412,1.7410088,2.3095932,2.2351484,2.1524677,2.2056336,1.713333,2.1891513,1.3118894,1.4813567,1.3114944,0.98016655,2.5552537,2.4899611,2.3188975,2.058183,2.3711693,2.1199963,2.0661063,2.1158183,2.478885,1.569351,1.7671857,1.6009314,1.2949779,1.5461788,1.5005518,1.2189324
FOXO1,5,3.066913,3.011782,3.1088076,2.7495096,2.6960409,2.4778485,2.5113251,2.4369075,2.6995552,2.3507614,2.0104356,2.2368882,2.1483848,2.02983,2.1494203,1.3149033,4.000226,3.0937028,2.9027987,3.043823,2.6768873,2.5112355,2.2883878,2.464023,2.013118,2.3020139,2.5659137,2.3851635,1.9247956,1.7400681,2.079517,2.003443,2.4029365,2.2578452,2.3409233,2.233357,2.1739154,2.3867693,2.612359,2.264588,2.1014752,1.8706231,1.9356059,1.9046415,1.7441878,1.7324198,1.1605033,0.9580822,2.5095978,2.3384082,2.2868996,2.5100696,2.2832854,2.2148178,2.0262625,1.8943762,1.8650355,1.8179278,1.527484,1.3165307,1.3303998,1.3165312,1.0201087,1.0088924
EZH1,5,3.535043,3.2353475,2.8046966,3.0122519,2.6410933,2.5143642,2.5663779,2.3234751,2.5813901,2.343937,2.4324627,2.1707706,2.1955833,2.1635768,1.8528223,1.3680656,4.0481935,3.107943,2.9099746,3.0387938,2.636182,2.5801406,2.2769644,2.5409956,1.7733132,2.2416017,2.1398907,2.2340188,1.6490824,1.6352105,2.0090272,1.8432915,2.521911,2.9485977,2.2655365,2.3042793,2.3120964,2.1637201,2.4419615,1.894115,2.201992,2.3347194,1.8572762,2.0281882,1.4975774,1.6342009,0.98130214,0.9495943,2.3768678,2.2288978,2.3061306,2.0000012,2.2006078,1.8508468,1.9183457,2.0643044,2.0701554,1.3923515,1.7767456,1.5894561,1.3585091,1.4990392,1.1017299,1.2342666
CD79A,5,3.1990905,2.9956362,2.677343,2.570634,2.7585711,2.1575491,2.5090086,2.239295,2.6136675,2.0567355,2.2798078,2.2151895,2.0387583,2.0977745,1.8102989,1.2234073,3.917523,3.4957325,2.6657536,3.247837,3.004997,2.6102614,2.5123024,2.6872516,1.3795867,2.115466,2.2011187,2.3431633,1.4974055,1.7435182,1.8256004,1.993677,2.47069,3.0892124,2.3213396,2.328706,2.3425744,1.9555011,2.2480295,2.2961135,2.1624985,2.2789173,1.6789606,2.059439,1.5131301,1.6670679,0.9024155,1.0067787,2.4908772,2.4309785,2.3303266,1.9151105,2.2363143,2.1581352,2.123726,2.0737407,2.3341975,1.5895344,1.8325102,1.4105369,1.2362018,1.5174483,1.4448906,1.3022873
PHC3,5,3.058419,2.9361045,2.5326107,2.571597,2.5040002,2.0048218,2.3708932,2.1099474,2.4367073,1.9918953,2.0599608,2.0670705,1.7814896,2.1067455,1.8369073,1.3561997,3.863995,3.25036,2.6333652,3.1192923,2.9152899,2.3139822,2.4024897,2.5820694,1.3110565,2.137887,2.2079165,2.5076401,1.5182023,1.6272728,1.6828732,1.8806603,2.3135233,3.1274638,2.1850452,2.2879655,2.111921,1.7737747,2.3602686,2.2623954,2.0927556,2.2470334,1.7079006,2.028694,1.2877535,1.6394656,1.1180376,0.8992848,2.4422312,2.4777954,2.2551105,1.6900814,2.2686238,1.9735384,1.9379787,1.9722027,2.2727106,1.595191,1.6499224,1.3481389,1.1376523,1.3990269,1.40666,1.331645
FZR1,5,2.9513426,2.9063973,2.9661596,2.6635792,2.5588636,2.3403568,2.4286227,2.3624728,2.560822,2.2424402,1.9449635,2.1262958,2.0971591,1.9369557,1.9819723,1.1655564,3.7824545,2.9015002,2.8014526,2.899307,2.544454,2.4006853,2.2050066,2.3405955,1.9187672,2.2875495,2.4488661,2.276337,1.9055924,1.6831888,1.9811053,1.8892266,2.248743,2.1717026,2.2075837,2.1311948,2.0316477,2.2867975,2.5058577,2.1292558,1.9518254,1.7745419,1.8216537,1.8563462,1.6270195,1.6482432,1.1596969,0.914775,2.4079065,2.245113,2.1464,2.4117718,2.23981,2.1085227,1.998142,1.7844464,1.8055878,1.7451395,1.4009228,1.2688186,1.2674235,1.2504191,0.97873724,0.9811443
TAF13,5,2.8379462,2.6106846,3.329844,2.7481282,2.7878213,2.1623383,2.3784528,2.288147,2.4055536,2.2822728,2.0862863,2.074498,2.0551183,2.0682647,1.8648106,1.0652392,3.8464608,3.0927584,2.8676894,2.918489,2.5851912,2.417684,2.0677836,2.6334074,1.5697671,2.337729,2.4944885,2.3130183,1.9123726,1.5696551,1.8882309,1.6702883,2.3970919,2.322852,2.3835068,2.214567,2.210494,2.0707064,2.6358137,1.9894679,2.1600153,1.8754463,1.5952165,1.8890996,1.6282274,1.7474865,1.2506068,0.960891,2.2483006,2.5190701,2.3280544,2.0265074,2.091359,2.2202458,1.7257969,1.8036133,1.6705287,1.6427228,1.1920741,1.0940157,1.2293167,1.4538146,0.8211544,1.091579
RFC5,5,3.153212,3.1661532,2.3683698,2.7753341,2.4746528,2.3225765,2.415685,2.2960503,2.2647123,2.1978621,2.3253102,2.1248283,2.04837,2.2554839,1.5480305,1.4198558,3.7061424,2.8894563,2.679274,2.7119265,2.65371,2.5012705,2.5469275,2.4455626,1.9346355,2.281219,2.04747,2.2521358,1.5159339,1.6646678,1.7958891,1.748879,2.2784557,2.9195,2.1450717,2.2465775,2.1925797,1.9759959,2.1155427,1.9510235,1.8516709,2.1152384,1.7832261,1.8027203,1.2191496,1.3553523,0.907519,1.0121514,2.199934,2.1052701,2.211098,1.8895819,1.9766861,1.794955,2.0841186,1.8857152,2.252336,1.1682452,1.7984927,1.5280663,1.0617688,1.4509013,1.1165649,1.1309559
MED1,5,2.7626612,2.7748106,2.9521065,2.7593002,2.4838562,2.269978,2.2884312,2.260354,2.6987615,2.1839821,1.8036057,2.0936773,1.9562346,1.9069396,1.8392884,1.2088777,3.6872027,2.9523478,2.7112188,2.7422051,2.3886604,2.4458818,1.9646877,2.290669,1.9733775,2.1240795,2.321003,2.2580996,1.7335448,1.5438951,2.1616027,1.8721132,2.326327,1.7573411,2.0850217,2.0801256,1.9702953,2.21314,2.506355,1.9830097,1.930138,1.6846901,1.652262,1.691803,1.5924977,1.5679032,1.1368182,0.8746792,2.2508743,2.2546983,2.1324124,2.191818,2.10724,1.951167,1.9798031,1.8347238,1.6238457,1.8773012,1.3986074,1.0510597,1.3045819,1.2054019,0.84793675,0.9016189
SP1,5,2.90456,2.9459844,2.825546,2.5671458,2.3673084,2.3288906,2.2294345,2.3322122,2.2525883,2.1945527,1.7661082,1.9654958,2.0019708,1.8214546,2.0807657,1.2340851,3.600798,2.8492355,2.5787778,2.843998,2.5345051,2.2660131,2.1176322,2.3286698,1.6884662,2.2527366,2.160605,2.119154,1.8056434,1.5839356,1.6804935,1.8488226,2.1511672,2.4420557,2.1448727,1.9756501,2.0265765,2.0462658,2.3782465,2.0711222,2.003198,1.6893142,1.7478294,1.7211694,1.4909124,1.443628,1.0199283,1.0039458,2.4096467,2.0501873,2.0477707,2.4655266,2.1611028,2.1106837,1.8207841,1.644182,1.9585891,1.5436231,1.318271,1.3706193,1.1774417,1.1944891,1.1357177,0.9717084
DVL2,5,2.9614573,2.9209652,2.769946,2.476295,2.446972,2.1071768,2.350807,2.3252301,2.470074,2.1244023,1.8719559,2.0182064,2.0543618,1.7465937,1.980814,1.138232,3.4892244,2.7977424,2.734321,2.8483665,2.4715815,2.2309813,2.1337037,2.3897514,1.8733555,2.1666024,2.1731315,2.1642046,1.8345779,1.6490912,1.8791174,1.7581885,2.143831,2.0568087,2.1514316,2.016824,2.040735,2.0471518,2.2538915,2.0408921,1.9634414,1.8247254,1.771512,1.7486112,1.5471163,1.4732943,1.0252723,0.91369855,2.4742203,2.1352458,2.0011332,2.3204052,2.1909132,2.110821,2.0038524,1.6375039,1.8924015,1.7300146,1.4109527,1.1958597,1.3007365,1.1513727,0.86335707,0.9474498
PSMD2,5,2.6351798,2.6737032,2.8619833,2.6361585,2.4367812,2.1743252,2.2938848,2.2253635,2.5787444,2.1241915,1.7394065,2.1509976,2.026454,1.8954587,1.9174962,1.1601422,3.5787919,2.7562115,2.7123163,2.674704,2.2737927,2.2547493,2.0434496,2.1882784,1.9651439,2.1821728,2.381168,2.231696,1.695399,1.618489,1.9485897,1.7742918,2.2427266,1.9598451,2.0393777,2.0114276,1.8613317,2.3167074,2.419223,2.0017052,1.8740797,1.6908121,1.7370242,1.7751038,1.5715843,1.6105199,1.1569993,0.90071267,2.2139308,2.2317955,2.0422108,2.29161,2.1071913,1.9536507,1.9609843,1.8421651,1.614992,1.9125652,1.3644795,1.0943784,1.3385267,1.1975976,0.836688,0.9367222
ORC6,5,2.8674078,2.7312608,2.8021157,2.458385,2.5838804,2.2910614,2.314107,2.2235556,2.0591688,2.002956,1.8099751,1.973124,1.949632,1.8912728,1.8897812,1.1879842,3.542251,2.7561114,2.6494842,2.8042195,2.4133193,2.433276,1.9367759,2.2090125,1.5022002,2.1553097,2.0586057,2.1013088,1.7835197,1.4141048,1.6668679,1.875872,2.1488996,2.5045238,1.8716519,1.9695038,1.9837406,2.0998828,2.177664,1.9922664,1.7262464,1.8011038,1.7358665,1.9558547,1.3413335,1.3906796,1.0480679,0.7489923,2.2240143,2.0664096,2.001533,2.1990075,1.9947426,1.8664594,1.772758,1.703491,1.7843816,1.4026563,1.4054005,1.4447099,1.138369,1.2699546,1.0590677,0.9855374
HCFC1,5,2.6228106,2.7250566,2.809133,2.421124,2.3755019,2.1609063,2.2225435,2.094052,2.1986136,1.9489442,1.7057897,2.0369601,1.9042271,1.7542944,2.0158281,1.0830748,3.3525429,2.6575184,2.5582755,2.5898287,2.3596857,2.1021547,2.0472307,2.0797257,1.6906302,2.110469,2.191313,2.1321874,1.7132409,1.5905213,1.6476877,1.5232894,2.1669075,2.099032,2.0200183,1.8968723,1.9559485,1.9519794,2.2188153,1.934032,1.9402705,1.6247678,1.735059,1.6307356,1.4096301,1.3998327,1.0202856,0.7881485,2.2249181,2.032671,1.900156,2.4595904,1.9867945,1.991445,1.6917715,1.5862191,1.5715115,1.6277988,1.2163934,1.2057558,1.2309154,1.1868758,0.8660466,0.9437972
DDX21,5,2.7839196,2.7155213,2.6111484,2.373539,2.2892692,2.181829,2.1089568,2.2465668,2.275527,2.06408,1.715178,1.8381797,1.8120854,1.640852,2.0128098,1.133065,3.3337598,2.6759758,2.5049305,2.7180753,2.438836,2.2654574,1.9845865,2.1638987,1.7361512,2.049081,2.0790174,1.9786264,1.7316506,1.5228223,1.7364717,1.6860671,2.1365325,2.0401363,2.0937538,1.8741031,1.9154197,1.9527262,2.2229543,2.0010266,2.0638463,1.7239566,1.5915978,1.575951,1.4938428,1.4878024,0.9249672,0.90677077,2.2255187,1.9338458,1.9081407,2.3713098,1.9636414,2.120312,1.7602861,1.5553958,1.7373289,1.556999,1.1872194,1.1985124,1.1401323,1.1107652,0.8942973,0.8388612
EIF3I,5,2.6265388,2.439383,2.8684032,2.5091782,2.5335236,1.8062152,2.1235888,2.1569426,2.1854181,1.9718705,1.9508092,1.9298797,1.7959151,1.8696796,1.7967377,1.0404065,3.3846726,2.7006698,2.680683,2.5809572,2.1992545,2.0917516,2.0532603,2.2766504,1.6133587,2.161479,2.2971747,2.0238168,1.559061,1.4174979,1.5293591,1.4380116,2.246018,1.9663006,2.2044322,2.125151,2.028646,2.1217747,2.1327903,1.8443975,2.1390586,1.7121873,1.5740998,1.7972904,1.456175,1.6245408,1.0604289,0.84756994,2.0770078,2.3160605,2.093316,1.8735183,1.7279608,2.1065383,1.5903603,1.5666153,1.4285308,1.5584631,1.166534,1.1661799,1.1250905,1.4515567,0.8322411,1.0282508
DHX15,5,2.6152263,2.4812183,2.8220007,2.3648696,2.4113421,2.329121,2.1014118,1.9629939,2.4285853,2.0606039,1.6683811,1.9681189,1.8642365,1.7127086,1.94244,1.0162965,3.3996782,2.5469277,2.5205839,2.4572263,2.0621972,2.2206163,1.8267508,2.097235,1.8364924,1.9949827,2.2080734,2.0093877,1.7880458,1.5541523,1.9029171,1.542659,2.3182182,1.7717837,1.9583673,1.8676105,1.9952102,1.9914458,2.3673806,1.811904,1.9700978,1.5864815,1.6774236,1.6325235,1.5311128,1.4373959,1.087157,0.7206765,2.0460873,1.9305397,1.9305499,2.3480299,1.828637,1.9737391,1.6380305,1.6999283,1.5054185,1.5723885,1.278032,1.1388115,1.1849712,1.0801158,0.6571391,0.93327606
ELOC,5,2.811861,2.6031928,2.4801755,2.6351528,2.587367,2.0783815,2.2517726,1.9412898,2.1740274,2.0492318,1.762882,1.7857666,1.8336909,1.8003088,1.52529,1.1250889,3.6811457,2.7557387,2.2716353,2.6883435,2.281598,2.4218044,1.8680177,2.3595319,1.3653476,1.9084299,1.9447331,1.9918752,1.5072799,1.3304949,1.7727728,1.9103743,1.9549643,2.2912364,1.9086171,2.0104923,1.9642633,1.9109685,2.1903024,1.8884251,1.5909845,1.7949543,1.6835755,1.8617214,1.2987025,1.3606684,0.9390956,0.7928668,2.1302533,1.9314454,1.89519,1.7154156,1.8799173,1.7960006,1.749683,1.7884856,1.7869806,1.4976621,1.3498774,1.240159,1.162391,1.2552656,1.025282,0.8490313
XRCC5,5,2.504366,2.5766263,2.7332406,2.3835037,2.3962421,2.091971,2.1738749,2.0428438,2.3579588,1.9705193,1.6296027,2.0244048,1.8012624,1.7296988,1.8331295,1.123258,3.4643471,2.6032372,2.5241423,2.599226,2.2002115,2.2119925,1.8680853,2.0956657,1.7329086,2.0489552,2.1746483,2.1351745,1.5984137,1.4042785,1.8617902,1.6970779,2.1235564,1.8575451,1.9286526,1.9338971,1.7851247,2.0017824,2.3350048,1.922703,1.695146,1.5745802,1.6257043,1.6234952,1.4628435,1.4548378,1.0298433,0.8134408,2.1163826,2.0717165,1.9080485,2.1831217,1.9593567,1.8222736,1.781918,1.6773179,1.5946012,1.6713407,1.2519658,1.0940229,1.1000338,1.1432779,0.8414977,0.85085607
CCNA2,5,2.8043673,2.6265905,2.7201662,2.3407066,2.1386333,2.2474256,1.9973303,1.9582286,2.0755193,1.9005865,1.7171801,2.019568,1.8259604,1.7141521,2.0655363,1.1043193,3.2421918,2.4882483,2.594061,2.4641793,2.1897004,2.024789,1.8038521,2.0658262,1.6032308,1.9562103,2.0626714,1.9557517,1.7857313,1.4957517,1.7695243,1.5176301,2.181442,2.1370304,1.9106447,1.8173171,2.027738,1.837312,2.1809087,1.7791207,2.1363952,1.701936,1.6527468,1.6473539,1.547339,1.3281834,0.94528115,0.76480687,2.0784564,1.8536179,2.0466032,2.4950993,1.8893051,2.0609567,1.709653,1.5420275,1.7293097,1.2982368,1.1618614,1.2685242,1.0637771,1.1518143,0.6797478,1.0360631
YAP1,5,2.5036287,2.571542,2.6221263,2.3608806,2.263195,2.1017475,2.0630648,2.0814235,2.1963975,1.9085355,1.5871415,1.9300251,1.7760438,1.701913,1.969751,1.014319,3.217834,2.5690098,2.4448621,2.478082,2.215786,2.0608914,1.9334743,2.0007062,1.6399395,2.0190659,2.1548636,1.999038,1.6037863,1.470048,1.6534948,1.507983,2.070744,2.0487769,1.9528699,1.8471407,1.8254073,1.9559044,2.1694627,1.8892812,1.885127,1.6090131,1.6353209,1.5761998,1.3914572,1.4089811,0.93994653,0.7623485,2.066144,1.905064,1.883253,2.297805,1.8558185,1.9224789,1.6024883,1.5400641,1.5373027,1.5490407,1.1828301,1.1562665,1.1166834,1.0898228,0.8464554,0.8403219
MED29,5,2.3542054,2.5404837,2.350714,2.525427,2.5004177,1.9129446,2.3645635,1.7988088,2.0587025,1.9626747,1.6196082,1.6950601,1.5963632,1.9025471,1.486773,1.0305276,3.3413882,2.8636024,2.0646687,2.5232515,2.556911,2.2617455,1.8326259,2.2589102,1.1641227,1.6715215,1.783997,2.0238802,1.1982561,1.2197266,1.4798989,1.7380824,1.7099559,2.1643653,1.9915782,1.962524,1.8845962,1.8521403,2.0065043,1.9371059,1.6320293,1.6780604,1.7263353,1.6904821,1.2163988,1.2812617,0.90971017,0.9143513,2.0208127,2.0010307,1.6835358,1.5245366,1.8977673,1.7567824,1.735002,1.6725045,1.3830569,1.4911318,1.1530553,1.1481361,1.2871912,1.1864558,0.9404803,0.81394553
AP1M2,5,2.666092,2.5519073,2.4414256,2.1541796,2.2263937,1.8528852,2.0359023,1.9948637,2.1642838,2.0288117,1.6253747,1.6716168,1.727884,1.529141,1.5615282,1.1233393,3.1754816,2.4938192,2.427892,2.4349954,2.1899662,2.0198126,1.9079571,2.1382225,1.6296185,1.8091975,1.8866779,1.8713877,1.6333449,1.2927068,1.7790751,1.6986667,1.8611114,1.7281939,1.8585763,1.855229,1.833277,1.8852626,2.0179353,1.8517292,1.7207844,1.5997868,1.5071851,1.6014073,1.3895528,1.251059,0.81017107,0.8351708,2.140144,1.8153915,1.798584,1.8342994,1.8196251,1.8314986,1.7205178,1.423247,1.5684261,1.4548154,1.1572455,1.0378318,1.1104335,0.9988043,0.8375553,0.8026583
SF3A2,5,2.453734,2.413891,2.2135112,2.553623,2.3494494,1.8168591,2.1186593,1.8036972,2.068544,1.9355798,1.6642784,1.832137,1.5419829,1.6328542,1.5157282,1.0984943,3.2732272,2.545837,2.2086236,2.5282667,2.1900215,2.3698199,1.8574309,2.1019907,1.2616997,1.8440986,1.8992951,2.1241057,1.2337742,1.245986,1.7154,1.7084746,1.7274761,1.8867408,1.8205593,1.8726104,1.74574,1.9102926,2.136178,1.7417636,1.6791635,1.5141201,1.4622282,1.5822587,1.2253127,1.3563752,0.93327135,0.83597153,1.9566357,2.000713,1.6789808,1.5879756,1.7302507,1.5527489,1.7774643,1.5493387,1.539426,1.61339,1.205167,1.1017731,1.0812595,1.2506886,0.9581668,0.832077
PPIE,5,2.444324,2.3716495,2.283867,2.445759,2.310001,1.8819058,2.1512063,1.7939267,2.1424267,1.9293449,1.5555336,1.7089927,1.634567,1.726547,1.5017905,1.0211871,3.4653661,2.5339627,2.0774903,2.5045414,2.259448,2.3519084,1.7975335,2.1794953,1.3039758,1.7007201,1.8506068,1.9462621,1.2700845,1.1987017,1.5767298,1.704712,1.6333642,1.9986438,1.7881233,1.8986907,1.6772019,1.8599592,2.1126716,1.8663414,1.5475254,1.4493465,1.5550604,1.6686745,1.1923244,1.1920252,0.9492052,0.9070182,2.0386853,1.9450103,1.6575508,1.5973637,1.8960041,1.7383871,1.6853359,1.6299767,1.5285001,1.4748238,1.2511783,1.1494168,1.087072,1.1752768,0.94974345,0.79947317
ORC4,5,2.5145032,2.3538105,2.0982285,2.212508,2.2731824,1.7760675,2.0221891,1.87694,1.9689738,1.8488647,1.5106189,1.5557215,1.5370731,1.6450081,1.4179419,0.97413445,3.3328753,2.4033477,2.0347302,2.5250869,2.1944733,2.2544632,1.6977054,2.1464398,1.1823561,1.7616726,1.6895437,1.7365797,1.2902211,1.1004533,1.3790581,1.6780556,1.7109467,2.200824,1.7289841,1.7951514,1.6219901,1.6892422,1.96657,1.8322864,1.4167862,1.5688901,1.4323707,1.5847875,1.0452933,1.2121341,0.92363167,0.80901915,1.9224203,1.8023146,1.6530981,1.5221943,1.747268,1.6384678,1.5172024,1.535979,1.6195678,1.3055263,1.1909508,1.114309,0.97933716,1.064951,0.9916515,0.945217
NBN,5,2.3721066,2.2675624,2.485347,1.98276,2.139294,2.0224843,1.9796358,1.8404268,2.037947,1.8561794,1.3854669,1.7591808,1.6471827,1.5318905,1.7120566,1.0033177,3.1586397,2.2023394,2.1996472,2.2361178,1.8310823,1.9742239,1.587237,2.0001018,1.5593086,1.7233938,1.8457751,1.7513137,1.5707753,1.2205207,1.5918964,1.5370681,1.7844714,1.6761875,1.6892657,1.7067158,1.771415,1.6521746,1.9703217,1.707613,1.6147037,1.3868105,1.5270405,1.409514,1.2880665,1.1559546,0.8661516,0.6973413,1.9324155,1.5945015,1.6745669,1.9079612,1.7068423,1.6101475,1.430896,1.526608,1.3840506,1.2571626,1.1309245,1.0445323,0.9926236,0.9904563,0.6546967,0.86422086
SF3A3,5,2.2365754,2.2655282,2.2283041,2.019228,1.8882321,1.8713937,1.7371378,1.8768117,1.9672928,1.6651617,1.3805418,1.5727638,1.4871812,1.3995554,1.7288733,0.88808805,2.8243427,2.237546,2.0980268,2.210104,2.0208642,1.9020854,1.6346321,1.7493093,1.4378145,1.7455564,1.8699715,1.7357408,1.3659793,1.2513918,1.4727002,1.3275666,1.970151,1.7407763,1.716629,1.5699983,1.5557914,1.6335601,1.9398791,1.6464735,1.7407554,1.3903913,1.3141725,1.2898256,1.2220268,1.2241192,0.8763937,0.69369084,1.8101026,1.6517867,1.6335616,2.0817742,1.6397871,1.7059371,1.4072621,1.3087547,1.3624674,1.2906862,1.019059,1.0022348,0.91787314,0.94023794,0.7514839,0.72406304
NSL1,5,2.3801124,2.4672534,1.8556236,2.0352445,1.9211655,1.8429306,1.7845376,1.6665511,1.5998633,1.5349114,1.710319,1.4787931,1.6183938,1.6479425,1.2584789,1.0035834,2.7602654,2.3559346,2.104107,2.2098975,2.1096268,2.0066438,1.8609183,2.006938,1.46127,1.7156987,1.485585,1.5348171,1.2431641,1.2825186,1.2850904,1.5129111,1.8381052,2.257943,1.7354975,1.6196244,1.6674715,1.6132677,1.5900333,1.5854787,1.4105663,1.7245982,1.3341235,1.3347363,0.9820419,1.131595,0.75874174,0.7614188,1.6996734,1.6817551,1.7154138,1.32937,1.5952456,1.506673,1.383414,1.4336293,1.6518788,0.97677433,1.3669026,1.14567,0.9117578,1.0231776,1.090112,0.834667
MBD3,5,2.2154477,2.1116695,2.1267667,1.8225534,1.8679285,1.7696251,1.6619995,1.732054,1.8285002,1.6184072,1.2777095,1.4853519,1.4594061,1.3385122,1.5876164,0.9124745,2.7436652,2.0779111,1.954285,2.1167684,1.8611945,1.8460424,1.5039387,1.739357,1.3849001,1.5934477,1.7067446,1.5375148,1.3516426,1.151161,1.3806193,1.3637103,1.728456,1.6673622,1.5615476,1.4480135,1.4943622,1.4646077,1.7833341,1.5804605,1.5751638,1.2760496,1.2942957,1.2502955,1.1265056,1.0651951,0.7190765,0.6460861,1.7482593,1.49283,1.529706,1.8236959,1.591769,1.5177661,1.3003712,1.2261068,1.3250053,1.1631143,1.0077523,1.0191985,0.8991647,0.88841736,0.7384435,0.7488769
TRAF2,5,2.0680776,1.9504509,1.9154093,2.1080089,1.7120527,1.6088393,1.543789,1.8204851,1.7084336,1.6347971,1.4054427,1.4734099,1.3109047,1.3568844,1.3320892,0.7207591,2.7107272,2.0207312,2.1999757,2.1354198,1.6792607,1.7530458,1.5768971,1.8665649,1.2879449,1.6583431,1.7628001,1.5649928,1.0937842,1.2104106,1.3245307,1.202356,1.8586599,1.6420357,1.8898402,1.5460062,1.395515,1.632617,1.8772603,1.324208,1.4471483,1.5158708,1.0740228,1.107278,1.1043389,1.1886379,0.9012527,0.6464498,1.461861,1.5974393,1.5195851,1.2242976,1.3810228,1.4043825,1.2123308,1.3168793,1.124628,1.010785,0.97451484,0.91610974,0.92527926,0.86713254,0.7541517,0.91625106
SRSF1,5,2.0044723,2.021011,2.2078016,1.7856271,1.7647063,1.7366165,1.645715,1.6182361,1.8927811,1.5426959,1.2449598,1.5199322,1.4313364,1.3439447,1.493633,0.72394025,2.6086125,1.9694113,1.9500561,1.9143133,1.6326997,1.7115666,1.3564707,1.6323436,1.3907582,1.5643835,1.6807259,1.5302346,1.3471955,1.2310328,1.378095,1.1444125,1.7243638,1.3788369,1.5390434,1.4056416,1.4595041,1.5200145,1.8005219,1.3455291,1.4644237,1.2103395,1.2771127,1.2363062,1.1259199,1.0685526,0.8101342,0.5349206,1.6330554,1.458745,1.4922936,1.8008599,1.4963369,1.5076649,1.2492353,1.2709906,1.1312889,1.1822095,0.9449935,0.82784027,0.9023782,0.82380295,0.50249857,0.75805676
